time,open,high,low,close,volume
1596412000,11246.2,11385.38,11094.15,11205.89,21250197042
1596499000,11203.82,11786.62,11158.29,11747.02,24411254471
1596585000,11749.87,11902.34,11598.71,11779.77,23400740340
1596672000,11778.89,11898.04,11408.59,11601.47,23132312867
1596758000,11604.55,11800.06,11558.43,11754.05,17572057837
1596844000,11737.33,11806.06,11548.78,11675.74,17489608833
1596931000,11662.26,12045.14,11662.26,11878.11,26114112569
1597017000,11881.65,11932.71,11195.71,11410.53,27039782640
1597104000,11404.6,11748.4,11249.61,11584.93,25064548486
1597190000,11588.41,11796.4,11216.87,11784.14,27522199497
1597276000,11772.66,12150.99,11685.46,11768.87,24237958589
1597363000,11768.7,11963.2,11768.7,11865.7,23354924400
1597449000,11866.69,11934.9,11737.19,11892.8,20583375490
1597536000,11895.66,12359.06,11806.7,12254.4,28227687027
1597622000,12251.9,12335.71,11954.53,11991.23,26043227672
1597708000,11990.88,12028.92,11687.33,11758.28,24502851117
1597795000,11761.5,11900.41,11710.06,11878.37,20175242945
1597881000,11878.03,11899.26,11564.98,11592.49,23762425999
1597968000,11585.48,11689.41,11448.81,11681.83,20224191306
1598054000,11679.7,11713.43,11559.92,11664.85,18482062658
1598140000,11663.69,11807.63,11623.25,11774.6,20681511755
1598227000,11773.59,11778.3,11189.85,11366.13,26301509932
1598313000,11366.89,11530.05,11296.99,11488.36,22466660958
1598400000,11485.61,11570.79,11185.94,11323.4,23240415076
1598486000,11325.3,11545.62,11316.42,11542.5,19807127588
1598572000,11541.05,11585.64,11466.29,11506.87,17485597759
1598659000,11508.71,11715.26,11492.38,11711.51,19760127945
1598745000,11713.31,11768.88,11598.32,11680.82,22285928250
1598832000,11679.32,12067.08,11601.13,11970.48,27311555343
1598918000,11964.82,11964.82,11290.79,11414.03,28037405299
1599004000,11407.19,11443.02,10182.46,10245.3,31927261555
1599091000,10230.37,10663.92,10207.94,10511.81,29965130374
1599177000,10512.53,10581.57,9946.68,10169.57,44916565292
1599264000,10167.22,10353.93,10056.89,10280.35,37071460174
1599350000,10281.0,10399.15,9916.49,10369.56,33703098409
1599436000,10369.31,10414.78,9945.11,10131.52,33430927462
1599523000,10134.15,10350.54,10017.25,10242.35,24128292755
1599609000,10242.33,10503.91,10238.14,10363.14,54406443211
1599696000,10369.03,10434.92,10140.84,10400.92,45201121775
1599782000,10409.86,10578.84,10292.39,10442.17,36750077324
1599868000,10452.4,10577.21,10224.33,10323.76,36506852789
1599955000,10328.73,10800.01,10266.01,10680.84,35453581940
1600041000,10677.75,10938.63,10656.46,10796.95,32509451925
1600128000,10797.76,11100.12,10704.88,10974.91,30769986455
1600214000,10973.25,11037.42,10774.63,10948.99,38151810523
1600300000,10951.82,11034.91,10829.66,10944.59,26341903912
1600387000,10933.75,11134.09,10909.62,11094.35,22764204008
1600473000,11095.87,11095.87,10814.48,10938.27,24699523788
1600560000,10934.93,10988.3,10380.26,10462.26,28884999244
1600646000,10459.62,10568.08,10382.73,10538.46,23621787804
1600732000,10535.49,10537.83,10197.87,10246.19,23788661867
1600819000,10248.79,10771.06,10231.49,10760.07,47144380902
1600905000,10761.11,10777.7,10578.91,10692.72,39348590957
1600992000,10695.58,10773.0,10667.28,10750.72,46852525493
1601078000,10746.89,10803.98,10622.92,10775.27,53745972818
1601164000,10776.61,10945.35,10703.89,10709.65,47762394731
1601251000,10709.65,10860.0,10649.5,10844.64,46582396602
1601337000,10843.87,10847.26,10669.32,10784.49,44171073700
1601424000,10795.25,10933.62,10472.36,10619.45,40023134100
1601510000,10619.82,10657.84,10416.69,10575.97,48661453918
1601596000,10575.1,10598.94,10511.13,10549.33,44660271563
1601683000,10550.44,10686.0,10534.39,10669.58,71251776995
1601769000,10676.53,10793.51,10634.6,10793.34,47537578009
1601856000,10796.31,10797.58,10528.89,10604.41,42623695307
1601942000,10603.36,10680.51,10562.51,10668.97,37799458436
1602028000,10669.37,10945.74,10562.61,10915.69,63314794397
1602115000,10927.91,11102.67,10846.85,11064.46,22799117613
1602201000,11059.14,11442.21,11056.94,11296.36,22877978588
1602288000,11296.08,11428.81,11288.63,11384.18,19968627060
1602374000,11392.64,11698.47,11240.69,11555.36,26163972642
1602460000,11548.72,11548.98,11321.22,11425.9,24241420251
1602547000,11429.05,11539.98,11307.83,11429.51,24103426719
1602633000,11426.6,11569.91,11303.6,11495.35,24487233058
1602720000,11502.83,11540.06,11223.01,11322.12,25635480772
1602806000,11322.12,11386.26,11285.35,11358.1,19130430174
1602892000,11355.98,11483.36,11347.58,11483.36,18283314340
1602979000,11495.04,11799.09,11408.29,11742.04,23860769928
1603065000,11745.97,11999.92,11681.48,11916.33,30915821592
1603152000,11913.08,13184.57,11900.93,12823.69,43414712626
1603238000,12801.64,13161.59,12717.09,12965.89,34729759598
1603324000,12971.55,13015.96,12752.65,12931.54,28974975003
1603411000,12931.57,13145.07,12885.75,13108.06,24542317940
1603497000,13108.06,13329.18,12910.06,13031.17,24406920575
1603584000,13031.2,13225.3,12822.38,13075.25,29461458313
1603670000,13075.24,13759.67,13060.84,13654.22,33749878156
1603756000,13654.21,13837.7,12932.25,13271.29,35867318895
1603843000,13271.3,13612.05,12980.06,13437.88,56499499598
1603929000,13437.87,13651.52,13136.2,13546.52,30581485201
1604016000,13546.53,14028.21,13457.53,13781.0,30306464719
1604102000,13781.0,13862.03,13628.38,13737.11,24453857900
1604188000,13737.03,13808.32,13243.16,13550.49,30771455468
1604275000,13550.45,13984.98,13325.44,13950.3,29869951617
1604361000,13950.49,14218.77,13580.47,14133.71,35116364962
1604448000,14133.73,15706.4,14102.09,15579.85,40856321439
1604534000,15579.73,15903.44,15226.84,15565.88,39837841971
1604620000,15565.88,15737.1,14423.2,14833.75,35024953706
1604707000,14833.75,15637.32,14744.11,15479.57,26632075029
1604793000,15479.6,15785.14,14865.53,15332.32,34149115566
1604880000,15332.35,15450.33,15124.96,15290.9,25574938143
1604966000,15290.91,15916.26,15290.01,15701.34,29772374934
1605052000,15701.3,16305.0,15534.77,16276.34,34175758344
1605139000,16276.44,16463.18,15992.15,16317.81,31599492172
1605225000,16317.81,16317.81,15749.19,16068.14,27481710135
1605312000,16068.14,16123.11,15793.53,15955.59,23653867583
1605398000,15955.58,16816.18,15880.71,16716.11,31526766675
1605484000,16685.69,17782.92,16564.54,17645.41,39006849170
1605571000,17645.19,18393.95,17352.91,17804.01,49064800278
1605657000,17803.86,18119.55,17382.55,17817.09,36985055355
1605744000,17817.08,18773.23,17765.79,18621.31,36992873940
1605830000,18621.32,18936.62,18444.36,18642.23,39650210707
1605916000,18642.23,18688.97,17671.38,18370.0,41280434226
1606003000,18370.02,18711.43,18000.8,18364.12,42741112308
1606089000,18365.02,19348.27,18128.66,19107.46,51469565009
1606176000,19104.41,19390.96,18581.15,18732.12,43710357371
1606262000,18729.84,18866.29,16351.04,17150.62,61396835737
1606348000,17153.91,17445.02,16526.42,17108.4,38886494645
1606435000,17112.93,17853.94,16910.65,17717.41,32601040734
1606521000,17719.63,18283.63,17559.12,18177.48,31133957704
1606608000,18178.32,19749.26,18178.32,19625.84,47728480399
1606694000,19633.77,19845.97,18321.92,18803.0,49633658712
1606780000,18801.74,19308.33,18347.72,19201.09,37387697139
1606867000,19205.93,19566.19,18925.79,19445.4,31930317405
1606953000,19446.97,19511.4,18697.19,18699.77,33872388058
1607040000,18698.38,19160.45,18590.19,19154.23,27242455064
1607126000,19154.18,19390.5,18897.89,19345.12,25293775714
1607212000,19343.13,19411.83,18931.14,19191.63,26896357742
1607299000,19191.53,19283.48,18269.95,18321.14,31692288756
1607385000,18320.88,18626.29,17935.55,18553.92,34420373071
1607472000,18553.3,18553.3,17957.06,18264.99,25547132265
1607558000,18263.93,18268.45,17619.53,18058.9,27919640985
1607644000,18051.32,18919.55,18046.04,18803.66,21752580802
1607731000,18806.77,19381.54,18734.33,19142.38,25450468637
1607817000,19144.49,19305.1,19012.71,19246.64,22473997681
1607904000,19246.92,19525.01,19079.84,19417.08,26741982541
1607990000,19418.82,21458.91,19298.32,21310.6,44409011479
1608076000,21308.35,23642.66,21234.68,22805.16,71378606374
1608163000,22806.8,23238.6,22399.81,23137.96,40387896275
1608249000,23132.87,24085.86,22826.47,23869.83,38487546580
1608336000,23861.77,24209.66,23147.71,23477.29,37844228422
1608422000,23474.46,24059.98,22159.37,22803.08,45852713981
1608508000,22794.04,23789.9,22430.61,23783.03,44171632681
1608595000,23781.97,24024.49,22802.65,23241.35,51146161904
1608681000,23240.2,23768.34,22777.6,23735.95,41080759713
1608768000,23733.57,24710.1,23463.67,24664.79,42068395846
1608854000,24677.02,26718.07,24522.69,26437.04,48332647295
1608940000,26439.37,28288.84,25922.77,26272.29,66479895605
1609027000,26280.82,27389.11,26207.64,27084.81,49056742893
1609113000,27081.81,27370.72,25987.3,27362.44,45265946774
1609200000,27360.09,28937.74,27360.09,28840.95,51287442704
1609286000,28841.57,29244.88,28201.99,29001.72,46754964848
1609372000,28994.01,29600.63,28803.59,29374.15,40730301359
1609459000,29376.46,33155.12,29091.18,32127.27,67865420765
1609545000,32129.41,34608.56,32052.32,32782.02,78665235202
1609632000,32810.95,33440.22,28722.76,31971.91,81163475344
1609718000,31977.04,34437.59,30221.19,33992.43,67547324782
1609804000,34013.61,36879.7,33514.04,36824.36,75289433811
1609891000,36833.88,40180.37,36491.19,39371.04,84762141031
1609977000,39381.77,41946.74,36838.64,40797.61,88107519480
1610064000,40788.64,41436.35,38980.88,40254.55,61984162837
1610150000,40254.22,41420.19,35984.63,38356.44,79980747690
1610236000,38346.53,38346.53,30549.6,35566.66,123320567399
1610323000,35516.36,36568.53,32697.98,33922.96,74773277909
1610409000,33915.12,37599.96,32584.67,37316.36,69364315979
1610496000,37325.11,39966.41,36868.56,39187.33,63615990033
1610582000,39156.71,39577.71,34659.59,36825.37,67760757881
1610668000,36821.65,37864.37,35633.55,36178.14,57706187875
1610755000,36163.65,36722.35,34069.32,35791.28,52359854336
1610841000,35792.24,37299.29,34883.84,36630.07,49511702429
1610928000,36642.23,37755.89,36069.8,36069.8,57244195486
1611014000,36050.11,36378.33,33570.48,35547.75,66834573161
1611100000,35549.4,35552.68,30250.75,30825.7,75643067688
1611187000,30817.62,33811.85,28953.37,33005.76,77207272511
1611273000,32985.76,33360.98,31493.16,32067.64,48354737975
1611360000,32064.38,32944.01,31106.69,32289.38,48643830599
1611446000,32285.8,34802.74,32087.79,32366.39,59897054838
1611532000,32358.61,32794.55,31030.27,32569.85,60255421470
1611619000,32564.03,32564.03,29367.14,30432.55,62576762015
1611705000,30441.04,33858.31,30023.21,33466.1,76517157706
1611792000,34318.67,38406.26,32064.81,34316.39,117894572511
1611878000,34295.93,34834.71,32940.19,34269.52,65141828798
1611964000,34270.88,34288.33,32270.18,33114.36,52754542671
1612051000,33114.58,34638.21,32384.23,33537.18,61400400660
1612137000,33533.2,35896.88,33489.22,35510.29,63088585433
1612224000,35510.82,37480.19,35443.98,37472.09,61166818159
1612310000,37475.11,38592.18,36317.5,36926.07,68838074392
1612396000,36931.55,38225.91,36658.76,38144.31,58598066402
1612483000,38138.39,40846.55,38138.39,39266.01,71326033653
1612569000,39250.19,39621.84,37446.15,38903.44,65500641143
1612656000,38886.83,46203.93,38076.32,46196.46,101467222687
1612742000,46184.99,48003.72,45166.96,46481.11,91809846886
1612828000,46469.76,47145.57,43881.15,44918.18,87301089896
1612915000,44898.71,48463.47,44187.76,47909.33,81388911810
1613001000,47877.04,48745.73,46424.98,47504.85,76555041196
1613088000,47491.2,48047.75,46392.28,47105.52,70250456155
1613174000,47114.51,49487.64,47114.51,48717.29,71248675228
1613260000,48696.54,48875.57,46347.48,47945.06,77069903166
1613347000,47944.46,50341.1,47201.3,49199.87,77049582886
1613433000,49207.28,52533.91,49072.38,52149.01,80820545404
1613520000,52140.97,52474.11,51015.77,51679.8,52054723579
1613606000,51675.98,56113.65,50937.28,55888.13,63495496918
1613692000,55887.34,57505.23,54626.56,56099.52,68145460026
1613779000,56068.57,58330.57,55672.61,57539.95,51897585191
1613865000,57532.74,57533.39,48967.57,54207.32,92052420332
1613952000,54204.93,54204.93,45290.59,48824.43,106102492824
1614038000,48835.09,51290.14,47213.5,49705.33,63695521388
1614124000,49709.08,51948.97,47093.85,47093.85,54506565949
1614211000,47180.46,48370.79,44454.84,46339.76,350967941479
1614297000,46344.77,48253.27,45269.03,46188.45,45910946382
1614384000,46194.02,46716.43,43241.62,45137.77,53443887451
1614470000,45159.5,49784.02,45115.09,49631.24,53891300112
1614556000,49612.11,50127.51,47228.84,48378.99,47530897720
1614643000,48415.82,52535.14,48274.32,50538.24,53220811975
1614729000,50522.3,51735.09,47656.93,48561.17,52343816680
1614816000,48527.03,49396.43,46542.52,48927.3,48625928883
1614902000,48899.23,49147.22,47257.53,48912.38,34363564661
1614988000,48918.68,51384.37,48918.68,51206.69,43137459378
1615075000,51174.12,52314.07,49506.05,52246.52,48597428048
1615161000,52272.97,54824.12,51981.83,54824.12,50912227385
1615248000,54824.01,57258.25,53290.89,56008.55,57295577614
1615334000,55963.18,58091.06,54484.59,57805.12,56772343595
1615420000,57821.22,57996.62,55376.65,57332.09,55689944702
1615507000,57343.37,61683.86,56217.97,61243.09,60669829814
1615593000,61221.13,61597.92,59302.32,59302.32,43901225564
1615680000,59267.43,60540.99,55393.16,55907.2,66419369890
1615766000,55840.79,56833.18,53555.03,56804.9,59749798599
1615852000,56825.83,58969.82,54528.63,58870.89,60258313191
1615939000,58893.08,60116.25,54253.58,57858.92,55746041000
1616025000,57850.44,59498.38,56643.7,58346.65,49063873786
1616112000,58332.26,60031.29,58213.3,58313.64,50361731222
1616198000,58309.91,58767.9,56005.62,57523.42,51943414539
1616284000,57517.89,58471.48,54288.16,54529.14,56521454974
1616371000,54511.66,55985.44,53470.7,54738.95,56435023914
1616457000,54710.49,57262.38,52514.33,52774.27,70567223787
1616544000,52726.75,53392.39,50856.57,51704.16,67999812841
1616630000,51683.01,55137.31,51579.86,55137.31,56652197978
1616716000,55137.57,56568.21,54242.91,55973.51,47266542233
1616803000,55974.94,56610.31,55071.11,55950.75,47686580918
1616889000,55947.9,58342.1,55139.34,57750.2,57625587027
1616976000,57750.13,59447.22,57251.55,58917.69,54414116432
1617062000,58930.28,59930.03,57726.42,58918.83,65520826225
1617148000,58926.56,59586.07,58505.28,59095.81,61669163792
1617235000,59098.88,60267.19,58869.28,59384.31,58727860620
1617321000,59397.41,60110.27,57603.89,57603.89,59641344484
1617408000,57604.84,58913.75,57168.68,58758.55,50749662970
1617494000,58760.88,59891.3,57694.82,59057.88,60706272115
1617580000,59171.93,59479.58,57646.81,58192.36,66058027988
1617667000,58186.51,58731.14,55604.02,56048.94,75645303584
1617753000,56099.91,58338.74,55879.09,58323.95,53053855641
1617840000,58326.56,58937.05,57807.86,58245.0,46655208546
1617926000,58253.78,61276.66,58038.71,59793.23,58238470525
1618012000,59846.23,60790.55,59289.8,60204.96,46280252580
1618099000,60175.95,61253.04,59589.88,59893.45,51828688519
1618185000,59890.02,63742.29,59869.96,63503.46,69983454362
1618272000,63523.75,64863.1,61554.8,63109.7,77451779687
1618358000,63075.2,63821.67,62208.96,63314.01,60954381579
1618444000,63258.5,63594.72,60222.53,61572.79,84293007468
1618531000,61529.92,62572.18,60361.35,60683.82,66138759198
1618617000,60701.89,61057.46,52829.54,56216.18,97468872758
1618704000,56191.59,57520.05,54368.59,55724.27,65344865159
1618790000,55681.79,57062.15,53448.05,56473.03,67849323955
1618876000,56471.13,56757.97,53695.47,53906.09,54926612466
1618963000,53857.11,55410.23,50583.81,51762.27,74798630778
1619049000,51739.81,52120.79,47714.66,51093.65,86668667320
1619136000,51143.23,51167.56,48805.29,50050.87,49014494781
1619222000,50052.83,50506.02,47159.48,49004.25,46117114240
1619308000,49077.79,54288.0,48852.8,54021.75,58284039825
1619395000,54030.3,55416.96,53319.19,55033.12,49448222757
1619481000,55036.64,56227.21,53887.92,54824.7,48000572955
1619568000,54858.09,55115.84,52418.03,53555.11,46088929780
1619654000,53568.66,57900.72,53129.6,57750.18,52395931985
1619740000,57714.66,58448.34,57052.27,57828.05,42836427360
1619827000,57825.86,57902.59,56141.91,56631.08,38177405335
1619913000,56620.27,58973.31,56590.87,57200.29,51713139031
1620000000,57214.18,57214.18,53191.43,53333.54,68564706967
1620086000,53252.16,57911.36,52969.05,57424.01,69241316747
1620172000,57441.31,58363.32,55382.51,56396.52,69523285106
1620259000,56413.95,58606.63,55321.85,57356.4,68434023376
1620345000,57352.77,59464.61,56975.21,58803.78,65382980634
1620432000,58877.39,59210.88,56482.0,58232.32,65906690347
1620518000,58250.87,59519.36,54071.46,55859.8,71776546298
1620604000,55847.24,56872.54,54608.65,56704.57,61308396325
1620691000,56714.53,57939.36,49150.54,49150.54,75215403907
1620777000,49735.43,51330.84,46980.02,49716.19,96721152926
1620864000,49682.98,51438.12,48868.58,49880.54,55737497453
1620950000,49855.5,50639.66,46664.14,46760.19,59161047474
1621036000,46716.64,49720.04,43963.35,46456.06,64047871555
1621123000,46415.9,46623.56,42207.29,43537.51,74903638450
1621209000,43488.06,45812.46,42367.83,42909.4,56187365084
1621296000,42944.98,43546.12,30681.5,37002.44,126358098747
1621382000,36753.67,42462.98,35050.62,40782.74,88281943359
1621468000,40596.95,42172.17,33616.45,37304.69,82051616861
1621555000,37371.03,38831.05,35383.68,37536.63,57377273240
1621641000,37531.45,38289.22,31227.34,34770.58,78469274361
1621728000,34700.36,39835.14,34551.08,38705.98,67359584098
1621814000,38795.78,39776.35,36581.43,38402.22,56211915803
1621900000,38392.62,40782.08,37905.84,39294.2,51346735160
1621987000,39316.89,40379.62,37247.9,38436.97,43210968721
1622073000,38507.08,38856.97,34779.04,35697.61,55200191952
1622160000,35684.16,37234.5,33693.93,34616.07,45231013335
1622246000,34607.41,36400.67,33520.74,35678.13,31646080921
1622332000,35658.59,37468.25,34241.95,37332.86,39009847639
1622419000,37293.79,37896.73,35787.09,36684.93,34639423297
1622505000,36699.92,38231.34,35966.31,37575.18,33070867190
1622592000,37599.41,39478.95,37243.97,39208.77,35460750427
1622678000,39242.48,39242.48,35717.72,36894.41,41831090187
1622764000,36880.16,37917.71,34900.41,35551.96,35959473399
1622851000,35538.61,36436.42,35304.58,35862.38,28913440585
1622937000,35835.27,36790.57,33480.64,33560.71,33683936663
1623024000,33589.52,34017.39,31114.44,33472.63,49902050442
1623110000,33416.98,37537.37,32475.87,37345.12,53972919008
1623196000,37389.52,38334.32,35847.59,36702.6,43576032854
1623283000,36697.03,37608.7,36044.45,37334.4,38699736985
1623369000,37340.14,37408.93,34728.19,35552.52,37924228550
1623456000,35555.79,39322.78,34864.11,39097.86,40669112838
1623542000,39016.97,40978.36,38757.29,40218.48,43148914673
1623628000,40427.17,41295.27,39609.47,40406.27,46420149185
1623715000,40168.69,40516.78,38176.04,38347.06,39211635100
1623801000,38341.42,39513.67,37439.68,38053.5,37096670047
1623888000,38099.48,38187.26,35255.86,35787.25,36200887275
1623974000,35854.53,36457.8,34933.06,35615.87,31207279719
1624060000,35563.14,36059.48,33432.07,35698.3,36664034054
1624147000,35641.14,35721.64,31295.94,31676.69,52809038594
1624233000,31622.38,33292.45,28893.62,32505.66,58964353058
1624320000,32515.71,34753.41,31772.63,33723.03,46317108925
1624406000,33682.8,35228.85,32385.21,34662.44,33123368116
1624492000,34659.11,35487.25,31350.88,31637.78,40230904226
1624579000,31594.66,32637.59,30184.5,32186.28,38585385521
1624665000,32287.52,34656.13,32071.76,34649.64,35511640894
1624752000,34679.12,35219.89,33902.07,34434.34,33892523752
1624838000,34475.56,36542.11,34252.48,35867.78,37901460044
1624924000,35908.39,36074.76,34086.15,35040.84,34059036099
1625011000,35035.98,35035.98,32883.78,33572.12,37838957079
1625097000,33549.6,33939.59,32770.68,33897.05,38728974942
1625184000,33854.42,34909.26,33402.7,34668.55,24383958643
1625270000,34665.57,35937.57,34396.48,35287.78,24924307911
1625356000,35284.34,35284.34,33213.66,33746.0,26721554282
1625443000,33723.51,35038.54,33599.92,34235.2,26501259870
1625529000,34225.68,34997.66,33839.29,33855.33,24796027477
1625616000,33889.61,33907.91,32133.18,32877.37,29910396946
1625702000,32861.67,34042.29,32318.88,33798.01,27436021028
1625788000,33811.24,34209.07,33116.01,33520.52,22971873468
1625875000,33509.08,34584.7,33346.74,34240.19,20108729370
1625961000,34254.02,34592.16,32697.31,33155.85,24321499537
1626048000,33125.47,33327.1,32261.42,32702.03,19120856669
1626134000,32723.85,33061.4,31639.12,32822.35,21376531210
1626220000,32827.88,33159.64,31175.71,31780.73,21300524237
1626307000,31841.55,32218.41,31100.67,31421.54,23699476918
1626393000,31397.31,31935.95,31223.99,31533.07,18895018942
1626480000,31533.88,32399.0,31215.49,31796.81,18787986667
1626566000,31800.01,31885.86,30563.73,30817.83,20434789545
1626652000,30838.29,31006.19,29360.96,29807.35,23148267245
1626739000,29796.29,32752.33,29526.18,32110.69,28203024559
1626825000,32138.87,32576.4,31745.3,32313.11,19555230518
1626912000,32305.96,33581.55,32057.89,33581.55,22552046192
1626998000,33593.73,34490.39,33424.86,34292.45,21664706865
1627084000,34290.29,35364.93,33881.84,35350.19,20856685287
1627171000,35384.03,40499.68,35287.31,37337.54,51022126212
1627257000,37276.04,39406.94,36441.73,39406.94,35097370560
1627344000,39503.19,40816.07,38862.44,39995.91,38702404695
1627430000,39995.45,40593.07,39352.06,40008.42,27167146027
1627516000,40027.48,42235.55,38397.36,42235.55,33072782960
1627603000,42196.3,42231.45,41110.83,41626.2,25802845343
1627689000,41460.84,42541.68,39540.94,39974.89,26688438115
1627776000,39907.26,40419.18,38746.35,39201.95,25595265436
1627862000,39178.4,39750.03,37782.05,38152.98,26189830450
1627948000,38213.33,39952.3,37589.16,39747.5,25372562724
1628035000,39744.52,41341.93,37458.0,40869.55,35185031017
1628121000,40865.87,43271.66,39932.18,42816.5,38226483046
1628208000,42832.8,44689.86,42618.57,44555.8,40030862141
1628294000,44574.44,45282.35,43331.91,43798.12,36302664750
1628380000,43791.93,46456.83,42848.69,46365.4,38734079049
1628467000,46280.85,46637.99,44705.55,45585.03,33546019517
1628553000,45599.7,46735.63,45351.71,45593.64,34319709073
1628640000,45576.88,46228.91,43861.45,44428.29,33723620826
1628726000,44439.69,47831.98,44282.42,47793.32,31744259539
1628812000,47810.69,48098.68,46177.63,47096.95,31211354442
1628899000,47096.67,47357.11,45579.59,47047.0,30988958446
1628985000,47019.96,47998.1,45700.32,46004.48,32776876610
1629072000,45936.46,47139.57,44512.42,44695.36,33451362600
1629158000,44686.75,45952.06,44364.03,44801.19,32194123075
1629244000,44741.88,46970.76,43998.32,46717.58,37204312299
1629331000,46723.12,49342.15,46650.71,49339.18,34706867452
1629417000,49327.07,49717.02,48312.2,48905.49,40585205312
1629504000,48869.11,49471.61,48199.94,49321.65,25370975378
1629590000,49291.68,50482.08,49074.61,49546.15,34305053719
1629676000,49562.35,49878.77,47687.12,47706.12,35361168834
1629763000,47727.26,49202.88,47163.61,48960.79,32646349931
1629849000,49002.64,49347.58,46405.78,46942.22,32666549568
1629936000,46894.55,49112.79,46394.28,49058.67,34511076995
1630022000,49072.59,49283.5,48499.24,48902.4,28568103401
1630108000,48911.25,49644.11,47925.86,48829.83,25889650240
1630195000,48834.85,48925.61,46950.27,47054.98,31847007016
1630281000,47024.34,48189.55,46750.09,47166.69,34730363427
1630368000,47099.77,49111.09,46562.44,48847.03,39139399125
1630454000,48807.85,50343.42,48652.32,49327.72,39508070319
1630540000,49288.25,50982.27,48386.09,50025.38,43206179619
1630627000,50009.32,50545.58,49548.78,49944.62,37471327794
1630713000,49937.86,51868.68,49538.6,51753.41,30322676319
1630800000,51769.0,52700.94,51053.68,52633.54,38884105426
1630886000,52660.48,52853.77,43285.21,46811.13,65210059683
1630972000,46827.76,47334.05,44561.39,46091.39,49007762488
1631059000,45774.74,47261.95,45669.74,46391.42,38672657013
1631145000,46396.66,47031.74,44344.48,44883.91,39154666597
1631232000,44869.84,45969.29,44818.27,45201.46,34499835245
1631318000,45206.63,46364.88,44790.46,46063.27,27881980161
1631404000,46057.21,46598.68,43591.32,44963.07,40969943253
1631491000,44960.05,47218.12,44752.33,47092.49,38652152880
1631577000,47098.0,48450.47,46773.33,48176.35,30484496466
1631664000,48158.91,48486.83,47079.56,47783.36,31764293754
1631750000,47771.0,48160.92,46832.52,47267.52,28727713711
1631836000,47273.53,48791.78,47087.29,48278.36,28575630451
1631923000,48268.86,48328.37,46919.8,47260.22,26967722648
1632009000,47261.41,47328.2,42598.91,42843.8,43909845642
1632096000,43012.23,43607.61,39787.61,40693.68,48701090088
1632182000,40677.95,43978.62,40625.63,43574.51,38139709246
1632268000,43560.3,44942.18,43109.34,44895.1,34244064430
1632355000,44894.3,45080.49,40936.56,42839.75,42839345714
1632441000,42840.89,42996.26,41759.92,42716.59,31604717236
1632528000,42721.63,43919.3,40848.46,43208.54,30661222077
1632614000,43234.18,44313.25,42190.63,42235.73,30980029059
1632700000,42200.9,42775.14,40931.66,41034.54,30214940550
1632787000,41064.98,42545.26,40829.67,41564.36,30602359905
1632873000,41551.27,44092.6,41444.58,43790.89,31141681925
1632960000,43816.74,48436.01,43320.02,48116.94,42850641582
1633046000,48137.47,48282.06,47465.5,47711.49,30614346492
1633132000,47680.03,49130.69,47157.29,48199.95,26638115879
1633219000,48208.91,49456.78,47045.0,49112.9,33383173002
1633305000,49174.96,51839.98,49072.84,51514.81,35873904236
1633392000,51486.66,55568.46,50488.19,55361.45,49034730168
1633478000,55338.62,55338.62,53525.47,53805.98,36807860413
1633564000,53802.14,55922.98,53688.05,53967.85,34800873924
1633651000,53929.78,55397.95,53735.14,54968.22,32491211414
1633737000,54952.82,56401.3,54264.26,54771.58,39527792364
1633824000,54734.12,57793.04,54519.77,57484.79,42637331698
1633910000,57526.83,57627.88,54477.97,56041.06,41083758949
1633996000,56038.26,57688.66,54370.97,57401.1,41684252783
1634083000,57372.83,58478.73,56957.07,57321.52,36615791366
1634169000,57345.9,62757.13,56868.14,61593.95,51780081801
1634256000,61609.53,62274.48,60206.12,60892.18,34250964237
1634342000,60887.65,61645.52,59164.47,61553.62,29032367511
1634428000,61548.8,62614.66,60012.76,62026.08,38055562075
1634515000,62043.16,64434.54,61622.93,64261.99,40471196346
1634601000,64284.59,66930.39,63610.68,65992.84,40788955582
1634688000,66002.23,66600.55,62117.41,62210.17,45908121370
1634774000,62237.89,63715.02,60122.8,60692.27,38434082775
1634860000,60694.63,61743.88,59826.52,61393.62,26882546034
1634947000,61368.34,61505.8,59643.34,60930.84,27316183882
1635033000,60893.93,63729.32,60691.8,63039.82,31064911614
1635120000,63032.76,63229.03,59991.16,60363.79,34878965587
1635206000,60352.0,61435.18,58208.19,58482.39,43657076893
1635292000,58470.73,62128.63,58206.92,60622.14,45257083247
1635379000,60624.87,62927.61,60329.96,62227.96,36856881767
1635465000,62239.36,62330.14,60918.39,61888.83,32157938616
1635552000,61850.49,62406.17,60074.33,61318.96,32241199927
1635638000,61320.45,62419.0,59695.18,61004.41,36150572843
1635724000,60963.25,64242.79,60673.05,63226.4,37746665647
1635811000,63254.34,63516.94,61184.24,62970.05,36124731509
1635897000,62941.8,63123.29,60799.66,61452.23,32615846901
1635984000,61460.08,62541.47,60844.61,61125.68,30605102446
1636070000,61068.88,61590.68,60163.78,61527.48,29094934221
1636156000,61554.92,63326.99,61432.49,63326.99,24726754302
1636243000,63344.07,67673.74,63344.07,67566.83,41125608330
1636329000,67549.73,68530.34,66382.06,66971.83,42357991721
1636416000,66953.34,68789.62,63208.11,64995.23,48730828378
1636502000,64978.89,65579.02,64180.49,64949.96,35880633236
1636588000,64863.98,65460.82,62333.91,64155.94,36084893887
