1570665000,8585.26,19604381101,2
1570752000,8315.67,14532641605,2
1570838000,8336.9,13808286059,2
1570924000,8320.83,15151387859,2
1571011000,8373.46,15220412632,2
1571097000,8204.67,16071646996,2
1571184000,8047.81,14313052244,2
1571270000,8100.93,15651592610,2
1571356000,7973.8,13797825640,2
1571443000,7997.81,15504249442,2
1571529000,8225.12,15868748866,2
1571616000,8243.4,16803377857,2
1571702000,8076.23,21942878958,2
1571788000,7509.73,16268708849,2
1571875000,7490.7,28705065488,2
1571961000,8667.58,44496255609,2
1572048000,9241.71,32593129501,2
1572134000,9565.1,30948255332,2
1572220000,9248.44,28426779937,2
1572307000,9422.46,27706531577,2
1572393000,9202.46,26583653947,2
1572480000,9193.99,24324691031,2
1572566000,9259.78,21242676385,2
1572652000,9324.79,21132220847,2
1572739000,9235.61,26170255634,2
1572825000,9413.0,26198609048,2
1572912000,9340.86,23133895765,2
1572998000,9352.39,22700383839,2
1573084000,9265.37,24333037836,2
1573171000,8809.47,17578630606,2
1573257000,8812.49,20587919881,2
1573344000,9056.92,20265510765,2
1573430000,8759.75,20309769107,2
1573516000,8812.03,17545755405,2
1573603000,8811.94,19084739975,2
1573689000,8705.71,21796856471,2
1573776000,8491.17,16495389808,2
1573862000,8549.47,18668638897,2
1573948000,8573.98,21579470673,2
1574035000,8305.13,21083613816,2
1574121000,8203.61,20764300437,2
1574208000,8023.64,22514243371,2
1574294000,7643.57,34242315785,2
1574380000,7296.16,21008924418,2
1574467000,7398.63,30433517289,2
1574553000,7039.98,42685231262,2
1574640000,7145.16,21129505542,2
1574726000,7220.88,23991412764,2
1574812000,7536.82,19050116751,2
1574899000,7466.73,19709695456,2
1574985000,7764.06,17158194786,2
1575072000,7571.62,18720708479,2
1575158000,7424.04,17082040706,2
1575244000,7323.98,14797485769,2
1575331000,7320.12,21664240918,2
1575417000,7253.24,18816085231,2
1575504000,7450.56,18104466307,2
1575590000,7547.27,15453520564,2
1575676000,7551.34,15409908086,2
1575763000,7561.8,17872021272,2
1575849000,7397.13,18249031195,2
1575936000,7277.2,16350490689,2
1576022000,7216.74,18927080224,2
1576108000,7244.66,17125736940,2
1576195000,7268.9,17137029730,2
1576281000,7124.24,16881129804,2
1576368000,7153.66,20213265950,2
1576454000,6931.32,22363804217,2
1576540000,6647.7,31836522778,2
1576627000,7277.59,25904604416,2
1576713000,7208.64,22633815180,2
1576800000,7220.59,19312552168,2
1576886000,7191.19,23134537956,2
1576972000,7508.9,27831788041,2
1577059000,7354.39,22991622105,2
1577145000,7325.76,21559505149,2
1577232000,7274.8,22787010034,2
1577318000,7238.14,22777360996,2
1577404000,7289.03,21365673026,2
1577491000,7317.65,22445257702,2
1577577000,7420.27,22874131672,2
1577664000,7294.44,21167946112,2
1577750000,7194.89,18565664997,2
1577836000,7202.55,20802083465,2
1577923000,6984.43,28111481032,2
1578009000,7345.38,18444271275,2
1578096000,7410.45,19725074095,2
1578182000,7410.45,23276261598,2
1578268000,7768.68,28767291327,2
1578355000,8161.94,31672559265,2
1578441000,8082.3,24045990466,2
1578528000,7878.31,28714583844,2
1578614000,8162.19,25521165085,2
1578700000,8033.26,22903438381,2
1578787000,8189.77,22482910688,2
1578873000,8140.93,44841784107,2
1578960000,8825.34,40102834650,2
1579046000,8812.48,31313981931,2
1579132000,8725.21,36372139320,2
1579219000,8927.21,32337772627,2
1579305000,8941.45,34217320471,2
1579392000,8704.63,26422375678,2
1579478000,8658.99,24097418512,2
1579564000,8744.21,22600204051,2
1579651000,8680.65,25770680779,2
1579737000,8405.57,24397913026,2
1579824000,8440.12,19647331549,2
1579910000,8364.41,22177678796,2
1579996000,8597.31,28647338393,2
1580083000,8912.52,34398744403,2
1580169000,9357.47,30682598115,2
1580256000,9316.02,32378792851,2
1580342000,9508.31,29432489719,2
1580428000,9346.36,25922656496,2
1580515000,9389.82,30835736946,2
1580601000,9344.68,30934096509,2
1580688000,9292.84,29893183716,2
1580774000,9183.42,35222060874,2
1580860000,9617.82,37628823716,2
1580947000,9726.0,34522718159,2
1581033000,9793.07,35172043762,2
1581120000,9863.89,35807884663,2
1581206000,10115.56,39386548075,2
1581292000,9855.89,37648059389,2
1581379000,10202.39,43444303830,2
1581465000,10323.96,49356071373,2
1581552000,10211.55,43338264162,2
1581638000,10313.86,43865054831,2
1581724000,9889.18,43374780305,2
1581811000,9936.56,45998298413,2
1581897000,9691.23,47271023953,2
1581984000,10143.8,46992019710,2
1582070000,9629.33,44925260237,2
1582156000,9611.78,40930547513,2
1582243000,9687.71,35838025154,2
1582329000,9663.32,41185185761,2
1582416000,9921.58,45080496648,2
1582502000,9651.31,42515259129,2
1582588000,9338.29,50420050762,2
1582675000,8825.09,45470195695,2
1582761000,8788.73,44605450443,2
1582848000,8671.21,35792392544,2
1582934000,8599.76,35349164300,2
1583020000,8563.26,42857674409,2
1583107000,8865.39,42386715821,2
1583193000,8788.54,34746706368,2
1583280000,8760.29,39698054597,2
1583366000,9078.31,40826885651,2
1583452000,9121.6,36216930370,2
1583539000,8908.21,39973102121,2
1583625000,8111.15,46936995808,2
1583712000,7922.15,42213940994,2
1583798000,7910.09,38682762605,2
1583884000,7913.62,53980357243,2
1583971000,5017.83,74156772075,2
1584057000,5573.08,36154506008,2
1584144000,5201.07,33997889639,2
1584230000,5385.23,45368026430,2
1584316000,5002.58,38622642935,2
1584403000,5227.11,37878801016,2
1584489000,5245.42,51000731797,2
1584576000,6191.65,54442976103,2
1584662000,6206.52,42494390880,2
1584748000,6185.56,40099664740,2
1584835000,5831.37,46491916000,2
1584921000,6436.64,48221910672,2
1585008000,6738.72,44590107888,2
1585094000,6675.17,35319797642,2
1585180000,6719.39,34585598367,2
1585267000,6467.25,34885225901,2
1585353000,6245.62,28373690931,2
1585440000,5925.54,37101651525,2
1585526000,6430.61,32786468812,2
1585612000,6437.32,40346426266,2
1585699000,6606.78,47660646124,2
1585785000,6797.4,38976504903,2
1585872000,6738.38,33185988584,2
1585958000,6862.54,29510409856,2
1586044000,6788.05,46896904615,2
1586131000,7273.64,44243482668,2
1586217000,7179.28,37563249549,2
1586304000,7337.97,34815139178,2
1586390000,7303.82,43622840992,2
1586476000,6867.44,31222085946,2
1586563000,6858.07,35759567632,2
1586649000,6965.62,38619308647,2
1586736000,6843.28,34110434052,2
1586822000,6845.56,32288311031,2
1586908000,6640.45,46783242377,2
1586995000,7116.55,32513423567,2
1587081000,7092.29,32447188386,2
1587168000,7260.92,31311210215,2
1587254000,7186.87,37747113936,2
1587340000,6879.78,32589741511,2
1587427000,6879.44,33249153866,2
1587513000,7121.31,43500782316,2
1587600000,7434.18,34636526286,2
1587686000,7550.48,32941541447,2
1587772000,7570.14,33070154491,2
1587859000,7679.42,36162144725,2
1587945000,7796.97,33187959921,2
1588032000,7806.71,60201052203,2
1588118000,8797.67,66964629541,2
1588204000,8672.78,44068389997,2
1588291000,8869.06,40134388683,2
1588377000,8983.61,47101785174,2
1588464000,8895.75,45718796276,2
1588550000,8912.83,43148462663,2
1588636000,9007.44,49371886931,2
1588723000,9261.9,61112700562,2
1588809000,9936.16,51780748042,2
1588896000,9840.91,46566121841,2
1588982000,9591.17,63325279337,2
1589068000,8755.54,57119858802,2
1589155000,8610.39,42142717533,2
1589241000,8805.39,45558144023,2
1589328000,9271.33,56426907637,2
1589414000,9734.29,48158802327,2
1589500000,9333.24,36164766408,2
1589587000,9374.93,40084250663,2
1589673000,9675.7,41827139896,2
1589760000,9727.06,39254288955,2
1589846000,9725.33,36546239703,2
1589932000,9522.74,39326160532,2
1590019000,9080.33,29810773699,2
1590105000,9185.06,27727866812,2
1590192000,9212.28,32518803300,2
1590278000,8786.11,31288157264,2
1590364000,8909.59,29584186947,2
1590451000,8837.38,32740536902,2
1590537000,9184.95,34367073114,2
1590624000,9528.36,32896642044,2
1590710000,9438.91,32722975141,2
1590796000,9700.11,27773290299,2
1590883000,9463.61,35198901068,2
1590969000,10162.97,39137252109,2
1591056000,9533.76,25007459262,2
1591142000,9655.85,25921805072,2
1591228000,9800.22,23509628646,2
1591315000,9664.9,20438419222,2
1591401000,9653.0,25015250846,2
1591488000,9760.06,21486346312,2
1591574000,9774.36,23717842783,2
1591660000,9794.12,25706567601,2
1591747000,9870.08,30247143440,2
1591833000,9320.69,22610564515,2
1591920000,9480.74,17564322315,2
1592006000,9477.55,18991732746,2
1592092000,9386.04,26699704768,2
1592179000,9454.27,21565537209,2
1592265000,9533.78,20177709879,2
1592352000,9481.57,17770083003,2
1592438000,9410.29,19632223107,2
1592524000,9290.96,17130541557,2
1592611000,9330.93,15324301169,2
1592697000,9300.92,21104009514,2
1592784000,9644.08,17006433272,2
1592870000,9632.15,18961716076,2
1592956000,9314.13,18616048626,2
1593043000,9261.0,18341465837,2
1593129000,9167.82,17273093144,2
1593216000,9048.46,14560870760,2
1593302000,9140.03,16460547078,2
1593388000,9185.58,15735797744,2
1593475000,9145.99,15971550355,2
1593561000,9231.14,16338916796,2
1593648000,9124.84,13078970999,2
1593734000,9084.23,12290528515,2
1593820000,9126.09,12903406143,2
1593907000,9072.85,17889263252,2
1593993000,9349.16,13839652595,2
1594080000,9253.02,19702359883,2
1594166000,9427.99,18000702524,2
1594252000,9273.36,16860035605,2
1594339000,9277.51,13249910444,2
1594425000,9241.05,14452361907,2
1594512000,9277.21,17519821266,2
1594598000,9238.7,18085038362,2
1594684000,9241.9,15844731575,2
1594771000,9191.98,15713967523,2
1594857000,9131.81,13944570749,2
1594944000,9151.18,12252601475,2
1595030000,9158.01,12939002784,2
1595116000,9187.22,13755604146,2
1595203000,9162.51,18069581956,2
1595289000,9375.08,16532254884,2
1595376000,9527.14,18146399002,2
1595462000,9585.51,16552768325,2
1595548000,9539.49,16610070933,2
1595635000,9680.23,20507998997,2
1595721000,9905.22,35359749590,2
1595808000,11017.46,28766551142,2
1595894000,10912.95,24617249715,2
1595980000,11099.83,22857247901,2
1596067000,11110.21,23160469766,2
1596153000,11322.57,26075670303,2
1596240000,11758.76,27410067336,2
1596326000,11043.77,20271713443,2
1596412000,11246.2,21250197042,2
1596499000,11203.82,24411254471,2
1596585000,11749.87,23400740340,2
1596672000,11778.89,23132312867,2
1596758000,11604.55,17572057837,2
1596844000,11737.33,17489608833,2
1596931000,11662.26,26114112569,2
1597017000,11881.65,27039782640,2
1597104000,11404.6,25064548486,2
1597190000,11588.41,27522199497,2
1597276000,11772.66,24237958589,2
1597363000,11768.7,23354924400,2
1597449000,11866.69,20583375490,2
1597536000,11895.66,28227687027,2
1597622000,12251.9,26043227672,2
1597708000,11990.88,24502851117,2
1597795000,11761.5,20175242945,2
1597881000,11878.03,23762425999,2
1597968000,11585.48,20224191306,2
1598054000,11679.7,18482062658,2
1598140000,11663.69,20681511755,2
1598227000,11773.59,26301509932,2
1598313000,11366.89,22466660958,2
1598400000,11485.61,23240415076,2
1598486000,11325.3,19807127588,2
1598572000,11541.05,17485597759,2
1598659000,11508.71,19760127945,2
1598745000,11713.31,22285928250,2
1598832000,11679.32,27311555343,2
1598918000,11964.82,28037405299,2
1599004000,11407.19,31927261555,2
1599091000,10230.37,29965130374,2
1599177000,10512.53,44916565292,2
1599264000,10167.22,37071460174,2
1599350000,10281.0,33703098409,2
1599436000,10369.31,33430927462,2
1599523000,10134.15,24128292755,2
1599609000,10242.33,54406443211,2
1599696000,10369.03,45201121775,2
1599782000,10409.86,36750077324,2
1599868000,10452.4,36506852789,2
1599955000,10328.73,35453581940,2
1600041000,10677.75,32509451925,2
1600128000,10797.76,30769986455,2
1600214000,10973.25,38151810523,2
1600300000,10951.82,26341903912,2
1600387000,10933.75,22764204008,2
1600473000,11095.87,24699523788,2
1600560000,10934.93,28884999244,2
1600646000,10459.62,23621787804,2
1600732000,10535.49,23788661867,2
1600819000,10248.79,47144380902,2
1600905000,10761.11,39348590957,2
1600992000,10695.58,46852525493,2
1601078000,10746.89,53745972818,2
1601164000,10776.61,47762394731,2
1601251000,10709.65,46582396602,2
1601337000,10843.87,44171073700,2
1601424000,10795.25,40023134100,2
1601510000,10619.82,48661453918,2
1601596000,10575.1,44660271563,2
1601683000,10550.44,71251776995,2
1601769000,10676.53,47537578009,2
1601856000,10796.31,42623695307,2
1601942000,10603.36,37799458436,2
1602028000,10669.37,63314794397,2
1602115000,10927.91,22799117613,2
1602201000,11059.14,22877978588,2
1602288000,11296.08,19968627060,2
1602374000,11392.64,26163972642,2
1602460000,11548.72,24241420251,2
1602547000,11429.05,24103426719,2
1602633000,11426.6,24487233058,2
1602720000,11502.83,25635480772,2
1602806000,11322.12,19130430174,2
1602892000,11355.98,18283314340,2
1602979000,11495.04,23860769928,2
1603065000,11745.97,30915821592,2
1603152000,11913.08,43414712626,2
1603238000,12801.64,34729759598,2
1603324000,12971.55,28974975003,2
1603411000,12931.57,24542317940,2
1603497000,13108.06,24406920575,2
1603584000,13031.2,29461458313,2
1603670000,13075.24,33749878156,2
1603756000,13654.21,35867318895,2
1603843000,13271.3,56499499598,2
1603929000,13437.87,30581485201,2
1604016000,13546.53,30306464719,2
1604102000,13781.0,24453857900,2
1604188000,13737.03,30771455468,2
1604275000,13550.45,29869951617,2
1604361000,13950.49,35116364962,2
1604448000,14133.73,40856321439,2
1604534000,15579.73,39837841971,2
1604620000,15565.88,35024953706,2
1604707000,14833.75,26632075029,2
1604793000,15479.6,34149115566,2
1604880000,15332.35,25574938143,2
1604966000,15290.91,29772374934,2
1605052000,15701.3,34175758344,2
1605139000,16276.44,31599492172,2
1605225000,16317.81,27481710135,2
1605312000,16068.14,23653867583,2
1605398000,15955.58,31526766675,2
1605484000,16685.69,39006849170,2
1605571000,17645.19,49064800278,2
1605657000,17803.86,36985055355,2
1605744000,17817.08,36992873940,2
1605830000,18621.32,39650210707,2
1605916000,18642.23,41280434226,2
1606003000,18370.02,42741112308,2
1606089000,18365.02,51469565009,2
1606176000,19104.41,43710357371,2
1606262000,18729.84,61396835737,2
1606348000,17153.91,38886494645,2
1606435000,17112.93,32601040734,2
1606521000,17719.63,31133957704,2
1606608000,18178.32,47728480399,2
1606694000,19633.77,49633658712,2
1606780000,18801.74,37387697139,2
1606867000,19205.93,31930317405,2
1606953000,19446.97,33872388058,2
1607040000,18698.38,27242455064,2
1607126000,19154.18,25293775714,2
1607212000,19343.13,26896357742,2
1607299000,19191.53,31692288756,2
1607385000,18320.88,34420373071,2
1607472000,18553.3,25547132265,2
1607558000,18263.93,27919640985,2
1607644000,18051.32,21752580802,2
1607731000,18806.77,25450468637,2
1607817000,19144.49,22473997681,2
1607904000,19246.92,26741982541,2
1607990000,19418.82,44409011479,2
1608076000,21308.35,71378606374,2
1608163000,22806.8,40387896275,2
1608249000,23132.87,38487546580,2
1608336000,23861.77,37844228422,2
1608422000,23474.46,45852713981,2
1608508000,22794.04,44171632681,2
1608595000,23781.97,51146161904,2
1608681000,23240.2,41080759713,2
1608768000,23733.57,42068395846,2
1608854000,24677.02,48332647295,2
1608940000,26439.37,66479895605,2
1609027000,26280.82,49056742893,2
1609113000,27081.81,45265946774,2
1609200000,27360.09,51287442704,2
1609286000,28841.57,46754964848,2
1609372000,28994.01,40730301359,2
1609459000,29376.46,67865420765,2
1609545000,32129.41,78665235202,2
1609632000,32810.95,81163475344,2
1609718000,31977.04,67547324782,2
1609804000,34013.61,75289433811,2
1609891000,36833.88,84762141031,2
1609977000,39381.77,88107519480,2
1610064000,40788.64,61984162837,2
1610150000,40254.22,79980747690,2
1610236000,38346.53,123320567399,2
1610323000,35516.36,74773277909,2
1610409000,33915.12,69364315979,2
1610496000,37325.11,63615990033,2
1610582000,39156.71,67760757881,2
1610668000,36821.65,57706187875,2
1610755000,36163.65,52359854336,2
1610841000,35792.24,49511702429,2
1610928000,36642.23,57244195486,2
1611014000,36050.11,66834573161,2
1611100000,35549.4,75643067688,2
1611187000,30817.62,77207272511,2
1611273000,32985.76,48354737975,2
1611360000,32064.38,48643830599,2
1611446000,32285.8,59897054838,2
1611532000,32358.61,60255421470,2
1611619000,32564.03,62576762015,2
1611705000,30441.04,76517157706,2
1611792000,34318.67,117894572511,2
1611878000,34295.93,65141828798,2
1611964000,34270.88,52754542671,2
1612051000,33114.58,61400400660,2
1612137000,33533.2,63088585433,2
1612224000,35510.82,61166818159,2
1612310000,37475.11,68838074392,2
1612396000,36931.55,58598066402,2
1612483000,38138.39,71326033653,2
1612569000,39250.19,65500641143,2
1612656000,38886.83,101467222687,2
1612742000,46184.99,91809846886,2
1612828000,46469.76,87301089896,2
1612915000,44898.71,81388911810,2
1613001000,47877.04,76555041196,2
1613088000,47491.2,70250456155,2
1613174000,47114.51,71248675228,2
1613260000,48696.54,77069903166,2
1613347000,47944.46,77049582886,2
1613433000,49207.28,80820545404,2
1613520000,52140.97,52054723579,2
1613606000,51675.98,63495496918,2
1613692000,55887.34,68145460026,2
1613779000,56068.57,51897585191,2
1613865000,57532.74,92052420332,2
1613952000,54204.93,106102492824,2
1614038000,48835.09,63695521388,2
1614124000,49709.08,54506565949,2
1614211000,47180.46,350967941479,2
1614297000,46344.77,45910946382,2
1614384000,46194.02,53443887451,2
1614470000,45159.5,53891300112,2
1614556000,49612.11,47530897720,2
1614643000,48415.82,53220811975,2
1614729000,50522.3,52343816680,2
1614816000,48527.03,48625928883,2
1614902000,48899.23,34363564661,2
1614988000,48918.68,43137459378,2
1615075000,51174.12,48597428048,2
1615161000,52272.97,50912227385,2
1615248000,54824.01,57295577614,2
1615334000,55963.18,56772343595,2
1615420000,57821.22,55689944702,2
1615507000,57343.37,60669829814,2
1615593000,61221.13,43901225564,2
1615680000,59267.43,66419369890,2
1615766000,55840.79,59749798599,2
1615852000,56825.83,60258313191,2
1615939000,58893.08,55746041000,2
1616025000,57850.44,49063873786,2
1616112000,58332.26,50361731222,2
1616198000,58309.91,51943414539,2
1616284000,57517.89,56521454974,2
1616371000,54511.66,56435023914,2
1616457000,54710.49,70567223787,2
1616544000,52726.75,67999812841,2
1616630000,51683.01,56652197978,2
1616716000,55137.57,47266542233,2
1616803000,55974.94,47686580918,2
1616889000,55947.9,57625587027,2
1616976000,57750.13,54414116432,2
1617062000,58930.28,65520826225,2
1617148000,58926.56,61669163792,2
1617235000,59098.88,58727860620,2
1617321000,59397.41,59641344484,2
1617408000,57604.84,50749662970,2
1617494000,58760.88,60706272115,2
1617580000,59171.93,66058027988,2
1617667000,58186.51,75645303584,2
1617753000,56099.91,53053855641,2
1617840000,58326.56,46655208546,2
1617926000,58253.78,58238470525,2
1618012000,59846.23,46280252580,2
1618099000,60175.95,51828688519,2
1618185000,59890.02,69983454362,2
1618272000,63523.75,77451779687,2
1618358000,63075.2,60954381579,2
1618444000,63258.5,84293007468,2
1618531000,61529.92,66138759198,2
1618617000,60701.89,97468872758,2
1618704000,56191.59,65344865159,2
1618790000,55681.79,67849323955,2
1618876000,56471.13,54926612466,2
1618963000,53857.11,74798630778,2
1619049000,51739.81,86668667320,2
1619136000,51143.23,49014494781,2
1619222000,50052.83,46117114240,2
1619308000,49077.79,58284039825,2
1619395000,54030.3,49448222757,2
1619481000,55036.64,48000572955,2
1619568000,54858.09,46088929780,2
1619654000,53568.66,52395931985,2
1619740000,57714.66,42836427360,2
1619827000,57825.86,38177405335,2
1619913000,56620.27,51713139031,2
1620000000,57214.18,68564706967,2
1620086000,53252.16,69241316747,2
1620172000,57441.31,69523285106,2
1620259000,56413.95,68434023376,2
1620345000,57352.77,65382980634,2
1620432000,58877.39,65906690347,2
1620518000,58250.87,71776546298,2
1620604000,55847.24,61308396325,2
1620691000,56714.53,75215403907,2
1620777000,49735.43,96721152926,2
1620864000,49682.98,55737497453,2
1620950000,49855.5,59161047474,2
1621036000,46716.64,64047871555,2
1621123000,46415.9,74903638450,2
1621209000,43488.06,56187365084,2
1621296000,42944.98,126358098747,2
1621382000,36753.67,88281943359,2
1621468000,40596.95,82051616861,2
1621555000,37371.03,57377273240,2
1621641000,37531.45,78469274361,2
1621728000,34700.36,67359584098,2
1621814000,38795.78,56211915803,2
1621900000,38392.62,51346735160,2
1621987000,39316.89,43210968721,2
1622073000,38507.08,55200191952,2
1622160000,35684.16,45231013335,2
1622246000,34607.41,31646080921,2
1622332000,35658.59,39009847639,2
1622419000,37293.79,34639423297,2
1622505000,36699.92,33070867190,2
1622592000,37599.41,35460750427,2
1622678000,39242.48,41831090187,2
1622764000,36880.16,35959473399,2
1622851000,35538.61,28913440585,2
1622937000,35835.27,33683936663,2
1623024000,33589.52,49902050442,2
1623110000,33416.98,53972919008,2
1623196000,37389.52,43576032854,2
1623283000,36697.03,38699736985,2
1623369000,37340.14,37924228550,2
1623456000,35555.79,40669112838,2
1623542000,39016.97,43148914673,2
1623628000,40427.17,46420149185,2
1623715000,40168.69,39211635100,2
1623801000,38341.42,37096670047,2
1623888000,38099.48,36200887275,2
1623974000,35854.53,31207279719,2
1624060000,35563.14,36664034054,2
1624147000,35641.14,52809038594,2
1624233000,31622.38,58964353058,2
1624320000,32515.71,46317108925,2
1624406000,33682.8,33123368116,2
1624492000,34659.11,40230904226,2
1624579000,31594.66,38585385521,2
1624665000,32287.52,35511640894,2
1624752000,34679.12,33892523752,2
1624838000,34475.56,37901460044,2
1624924000,35908.39,34059036099,2
1625011000,35035.98,37838957079,2
1625097000,33549.6,38728974942,2
1625184000,33854.42,24383958643,2
1625270000,34665.57,24924307911,2
1625356000,35284.34,26721554282,2
1625443000,33723.51,26501259870,2
1625529000,34225.68,24796027477,2
1625616000,33889.61,29910396946,2
1625702000,32861.67,27436021028,2
1625788000,33811.24,22971873468,2
1625875000,33509.08,20108729370,2
1625961000,34254.02,24321499537,2
1626048000,33125.47,19120856669,2
1626134000,32723.85,21376531210,2
1626220000,32827.88,21300524237,2
1626307000,31841.55,23699476918,2
1626393000,31397.31,18895018942,2
1626480000,31533.88,18787986667,2
1626566000,31800.01,20434789545,2
1626652000,30838.29,23148267245,2
1626739000,29796.29,28203024559,2
1626825000,32138.87,19555230518,2
1626912000,32305.96,22552046192,2
1626998000,33593.73,21664706865,2
1627084000,34290.29,20856685287,2
1627171000,35384.03,51022126212,2
1627257000,37276.04,35097370560,2
1627344000,39503.19,38702404695,2
1627430000,39995.45,27167146027,2
1627516000,40027.48,33072782960,2
1627603000,42196.3,25802845343,2
1627689000,41460.84,26688438115,2
1627776000,39907.26,25595265436,2
1627862000,39178.4,26189830450,2
1627948000,38213.33,25372562724,2
1628035000,39744.52,35185031017,2
1628121000,40865.87,38226483046,2
1628208000,42832.8,40030862141,2
1628294000,44574.44,36302664750,2
1628380000,43791.93,38734079049,2
1628467000,46280.85,33546019517,2
1628553000,45599.7,34319709073,2
1628640000,45576.88,33723620826,2
1628726000,44439.69,31744259539,2
1628812000,47810.69,31211354442,2
1628899000,47096.67,30988958446,2
1628985000,47019.96,32776876610,2
1629072000,45936.46,33451362600,2
1629158000,44686.75,32194123075,2
1629244000,44741.88,37204312299,2
1629331000,46723.12,34706867452,2
1629417000,49327.07,40585205312,2
1629504000,48869.11,25370975378,2
1629590000,49291.68,34305053719,2
1629676000,49562.35,35361168834,2
1629763000,47727.26,32646349931,2
1629849000,49002.64,32666549568,2
1629936000,46894.55,34511076995,2
1630022000,49072.59,28568103401,2
1630108000,48911.25,25889650240,2
1630195000,48834.85,31847007016,2
1630281000,47024.34,34730363427,2
1630368000,47099.77,39139399125,2
1630454000,48807.85,39508070319,2
1630540000,49288.25,43206179619,2
1630627000,50009.32,37471327794,2
1630713000,49937.86,30322676319,2
1630800000,51769.0,38884105426,2
1630886000,52660.48,65210059683,2
1630972000,46827.76,49007762488,2
1631059000,45774.74,38672657013,2
1631145000,46396.66,39154666597,2
1631232000,44869.84,34499835245,2
1631318000,45206.63,27881980161,2
1631404000,46057.21,40969943253,2
1631491000,44960.05,38652152880,2
1631577000,47098.0,30484496466,2
1631664000,48158.91,31764293754,2
1631750000,47771.0,28727713711,2
1631836000,47273.53,28575630451,2
1631923000,48268.86,26967722648,2
1632009000,47261.41,43909845642,2
1632096000,43012.23,48701090088,2
1632182000,40677.95,38139709246,2
1632268000,43560.3,34244064430,2
1632355000,44894.3,42839345714,2
1632441000,42840.89,31604717236,2
1632528000,42721.63,30661222077,2
1632614000,43234.18,30980029059,2
1632700000,42200.9,30214940550,2
1632787000,41064.98,30602359905,2
1632873000,41551.27,31141681925,2
1632960000,43816.74,42850641582,2
1633046000,48137.47,30614346492,2
1633132000,47680.03,26638115879,2
1633219000,48208.91,33383173002,2
1633305000,49174.96,35873904236,2
1633392000,51486.66,49034730168,2
1633478000,55338.62,36807860413,2
1633564000,53802.14,34800873924,2
1633651000,53929.78,32491211414,2
1633737000,54952.82,39527792364,2
1633824000,54734.12,42637331698,2
1633910000,57526.83,41083758949,2
1633996000,56038.26,41684252783,2
1634083000,57372.83,36615791366,2
1634169000,57345.9,51780081801,2
1634256000,61609.53,34250964237,2
1634342000,60887.65,29032367511,2
1634428000,61548.8,38055562075,2
1634515000,62043.16,40471196346,2
1634601000,64284.59,40788955582,2
1634688000,66002.23,45908121370,2
1634774000,62237.89,38434082775,2
1634860000,60694.63,26882546034,2
1634947000,61368.34,27316183882,2
1635033000,60893.93,31064911614,2
1635120000,63032.76,34878965587,2
1635206000,60352.0,43657076893,2
1635292000,58470.73,45257083247,2
1635379000,60624.87,36856881767,2
1635465000,62239.36,32157938616,2
1635552000,61850.49,32241199927,2
1635638000,61320.45,36150572843,2
1635724000,60963.25,37746665647,2
1635811000,63254.34,36124731509,2
1635897000,62941.8,32615846901,2
1635984000,61460.08,30605102446,2
1636070000,61068.88,29094934221,2
1636156000,61554.92,24726754302,2
1636243000,63344.07,41125608330,2
1636329000,67549.73,42357991721,2
1636416000,66953.34,48730828378,2
1636502000,64978.89,35880633236,2
1636588000,64863.98,36084893887,2
1636675000,64158.12,30474228777,2
1636761000,64455.37,25122092191,2
1636848000,65521.29,30558763548,2
1636934000,63721.2,46844335592,2
1637020000,60139.62,39178392930,2
1637107000,60360.14,41388338699,2
1637193000,56896.13,38702407772,2
1637280000,58115.08,30624264863,2
1637366000,59730.51,26123447605,2
1637452000,58706.85,35036121783,2
1637539000,56304.55,37485803899,2
1637625000,57565.85,36635566789,2
1637712000,57165.42,34284016248,2
1637798000,58960.29,41810748221,2
1637884000,53736.43,30560857714,2
1637971000,54813.02,28116886357,2
1638057000,57291.91,32370840356,2
1638144000,57830.11,36708594618,2
1638230000,56907.96,36858195307,2
1638316000,57217.37,32379968686,2
1638403000,56509.16,39789134215,2
1638489000,53727.88,61385677469,2
1638576000,49201.52,37198201161,2
1638662000,49413.48,37707308001,2
1638748000,50581.83,33676814852,2
1638835000,50667.65,28479699446,2
1638921000,50450.08,29603577251,2
1639008000,47642.14,30966005122,2
1639094000,47264.63,25775869261,2
1639180000,49354.86,21939223599,2
1639267000,50114.74,32166727776,2
1639353000,46709.82,34638619079,2
1639440000,48379.75,36541828520,2
1639526000,48900.46,27268150947,2
1639612000,47653.73,32902725329,2
1639699000,46219.25,26098292690,2
1639785000,46853.87,25154053861,2
1639872000,46707.06,30961902129,2
1639958000,46886.08,27055803928,2
1640044000,48937.1,24447979559,2
1640131000,48626.34,28223878108,2
1640217000,50806.05,24367912228,2
1640304000,50854.92,19030650914,2
1640390000,50428.69,20964372926,2
1640476000,50802.61,24324345758,2
1640563000,50679.86,33430376883,2
1640649000,47623.87,30049226299,2
1640736000,46490.61,26686491018,2
1640822000,47169.37,36974172400,2
1640908000,46311.75,24582667004,2
1640995000,47680.93,27951569547,2
1641081000,47343.54,33071628362,2
1641168000,46458.85,42494677905,2
1641254000,45899.36,36851084859,2
1641340000,43565.51,30208048289,2
1641427000,43153.57,84196607520,2
1641513000,41561.46,28066355845,2
1641600000,41734.73,21294384372,2
1641686000,41910.23,32104232331,2
