Date,Open,High,Low,Close,Volume
1478007000,212.93,212.99,209.60,211.01,122781800
1478093400,210.65,211.10,209.23,209.74,103330800
1478179800,209.99,210.24,208.46,208.78,88939300
1478266200,208.91,209.89,208.38,208.55,109122100
1478529000,208.55,213.19,208.55,213.15,109794900
1478615400,212.69,214.77,212.38,214.11,106772100
1478701800,212.37,217.10,212.34,216.38,258429000
1478788200,217.30,218.31,215.22,216.92,172113300
1478874600,216.08,216.70,215.32,216.42,100552700
1479133800,217.03,217.27,215.72,216.59,94580000
1479220200,217.04,218.28,216.80,218.28,91652600
1479306600,217.56,218.14,217.42,217.87,65617700
1479393000,218.05,219.06,217.92,218.99,69797200
1479479400,219.07,219.27,218.29,218.50,86265800
1479738600,219.17,220.18,219.00,220.15,72402600
1479825000,220.51,220.79,219.73,220.58,67429000
1479911400,219.98,220.76,219.75,220.70,56620200
1480084200,221.10,221.56,221.01,221.52,37872300
1480343400,221.16,221.48,220.36,220.48,76572500
1480429800,220.52,221.44,220.17,220.91,69886700
1480516200,221.63,221.82,220.31,220.38,113291800
1480602600,220.73,220.73,219.15,219.57,79040500
1480689000,219.67,220.25,219.26,219.68,74840300
1480948200,220.65,221.40,220.42,221.00,67837800
1481034600,221.22,221.74,220.66,221.70,59877400
1481121000,221.52,224.67,221.38,224.60,110738100
1481207400,224.57,225.70,224.26,225.15,99714400
1481293800,225.41,226.53,225.37,226.51,88005800
1481553000,226.40,226.96,225.76,226.25,102016100
1481639400,227.02,228.34,227.00,227.76,110477500
1481725800,227.41,228.23,225.37,225.88,142501800
1481812200,226.16,227.81,225.89,226.81,124972600
1481898600,226.01,226.08,224.67,225.04,156420200
1482157800,225.25,226.02,225.08,225.53,90341100
1482244200,226.15,226.57,225.88,226.40,89838800
1482330600,226.25,226.45,225.77,225.77,67909000
1482417000,225.60,225.74,224.92,225.38,56219100
1482503400,225.43,225.72,225.21,225.71,36697800
1482849000,226.02,226.73,226.00,226.27,42672500
1482935400,226.57,226.59,224.27,224.40,64095000
1483021800,224.48,224.89,223.84,224.35,48696100
1483108200,224.73,224.83,222.73,223.53,108998300
1483453800,225.04,225.83,223.88,225.24,91366500
1483540200,225.62,226.75,225.61,226.58,78744400
1483626600,226.27,226.58,225.48,226.40,78379000
1483713000,226.53,227.75,225.90,227.21,71559900
1483972200,226.91,227.07,226.42,226.46,46939700
1484058600,226.48,227.45,226.01,226.46,63771900
1484145000,226.36,227.10,225.59,227.10,74650000
1484231400,226.50,226.75,224.96,226.53,72113200
1484317800,226.73,227.40,226.69,227.05,62717900
1484663400,226.31,226.78,225.80,226.25,61240800
1484749800,226.54,226.80,225.90,226.75,54793300
1484836200,226.84,227.00,225.41,225.91,66608800
1484922600,226.70,227.31,225.97,226.74,129168600
1485181800,226.74,226.81,225.27,226.15,75061600
1485268200,226.40,228.08,226.27,227.60,95555300
1485354600,228.70,229.57,228.51,229.57,84437700
1485441000,229.40,229.71,229.01,229.33,59970700
1485527400,229.42,229.59,228.76,228.97,59711100
1485786600,228.17,228.20,226.41,227.55,79737300
1485873000,226.98,227.60,226.32,227.53,75880800
1485959400,227.53,228.59,226.94,227.62,79117700
1486045800,227.62,228.10,226.82,227.77,69657600
1486132200,228.82,229.55,228.46,229.34,80563200
1486391400,228.87,229.33,228.54,228.93,57790100
1486477800,229.38,229.66,228.72,228.94,57931200
1486564200,228.94,229.39,228.31,229.24,51566200
1486650600,229.24,230.95,229.24,230.60,65955200
1486737000,231.00,231.77,230.62,231.51,66015900
1486996200,232.08,233.07,232.05,232.77,55182100
1487082600,232.56,233.71,232.16,233.70,71109000
1487169000,233.45,235.14,233.39,234.92,86785800
1487255400,234.95,235.16,233.85,234.72,84722400
1487341800,233.95,235.09,233.93,235.09,77204100
1487687400,235.52,236.69,235.51,236.49,88946100
1487773800,236.02,236.54,235.83,236.28,62115200
1487860200,236.88,236.90,235.56,236.44,74615900
1487946600,235.46,236.79,235.41,236.74,82381600
1488205800,236.64,237.31,236.35,237.11,56515400
1488292200,236.67,236.95,236.02,236.47,96961900
1488378600,238.39,240.32,238.37,239.78,149158200
1488465000,239.56,239.57,238.21,238.27,70246000
1488551400,238.17,238.61,237.73,238.42,81974300
1488810600,237.50,238.12,237.01,237.71,55391500
1488897000,237.36,237.77,236.76,237.00,65103700
1488983400,237.34,237.64,236.40,236.56,78168800
1489069800,236.70,237.24,235.74,236.86,90683900
1489156200,237.97,238.02,236.59,237.69,81991700
1489411800,237.62,237.86,237.24,237.81,57256800
1489498200,237.18,237.24,236.19,236.90,59880800
1489584600,237.56,239.44,237.29,238.95,96081800
1489671000,239.11,239.20,238.10,238.48,78344000
1489757400,237.75,237.97,237.03,237.03,89002100
1490016600,237.03,237.36,236.32,236.77,52537000
1490103000,237.47,237.61,233.58,233.73,131809300
1490189400,233.77,234.61,233.05,234.28,97569200
1490275800,234.28,235.34,233.60,234.03,100410300
1490362200,234.38,235.04,232.96,233.86,112504900
1490621400,231.93,233.92,231.61,233.62,87454500
1490707800,233.27,235.81,233.14,235.32,93483900
1490794200,234.99,235.81,234.73,235.54,61950400
1490880600,235.47,236.52,235.27,236.29,56737900
1490967000,235.90,236.51,235.68,235.74,73733100
1491226200,235.80,236.03,233.91,235.33,85546500
1491312600,235.00,235.58,234.56,235.48,56466200
1491399000,236.26,237.39,234.54,234.78,108800600
1491485400,234.94,236.04,234.43,235.44,69135800
1491571800,235.15,236.00,234.64,235.20,74412300
1491831000,235.36,236.26,234.73,235.34,67615300
1491917400,234.90,235.18,233.34,235.06,88045300
1492003800,234.74,234.96,233.77,234.03,81864400
1492090200,233.64,234.49,232.51,232.51,92880400
1492435800,233.11,234.57,232.88,234.57,68405400
1492522200,233.72,234.49,233.08,233.87,83225800
1492608600,234.52,234.95,233.18,233.44,68699900
1492695000,234.15,235.85,233.78,235.34,92572200
1492781400,235.25,235.31,234.13,234.59,110389800
1493040600,237.18,237.41,234.56,237.17,119209900
1493127000,237.91,238.95,237.81,238.55,76698300
1493213400,238.51,239.53,238.35,238.40,84702500
1493299800,238.77,238.95,237.98,238.60,57410300
1493386200,238.90,238.93,237.93,238.08,63532800
1493645400,238.68,239.17,238.20,238.68,66882500
1493731800,238.84,238.98,238.30,238.77,57375700
1493818200,238.77,238.88,237.70,238.48,73137700
1493904600,238.83,238.92,237.78,238.76,61462700
1493991000,239.19,239.72,238.68,239.70,62001300
1494250200,239.75,239.92,239.17,239.66,48385700
1494336600,239.96,240.19,239.04,239.44,51363200
1494423000,239.39,239.87,239.15,239.87,54293800
1494509400,239.35,239.57,238.13,239.38,62358300
1494595800,239.09,239.43,238.67,238.98,53912700
1494855000,239.47,240.44,239.45,240.30,61918900
1494941400,240.64,240.67,239.63,240.08,51241800
1495027800,240.08,240.08,235.75,235.82,172174100
1495114200,235.73,237.75,235.43,236.77,107047700
1495200600,237.33,239.08,237.27,238.31,115011400
1495459800,238.90,239.71,238.82,239.52,61010600
1495546200,239.95,240.24,239.51,240.05,48341700
1495632600,240.32,240.73,239.93,240.61,46927700
1495719000,241.20,242.08,240.96,241.76,64071700
1495805400,241.54,241.90,241.45,241.71,46629900
1496151000,241.34,241.79,241.16,241.50,35201900
1496237400,241.84,241.88,240.64,241.44,91796000
1496323800,241.97,243.38,241.64,243.36,68962000
1496410200,243.42,244.35,243.08,244.17,88666100
1496669400,243.97,244.30,243.76,243.99,44698800
1496755800,243.34,243.98,243.12,243.21,50375400
1496842200,243.60,243.92,242.83,243.66,54144300
1496928600,243.77,244.33,243.17,243.78,65950700
1497015000,244.09,245.01,241.95,243.41,132256400
1497274200,243.13,243.42,242.38,243.36,86108100
1497360600,243.98,244.61,243.58,244.55,60067000
1497447000,244.86,244.87,243.29,244.24,78602300
1497533400,242.68,243.91,242.36,243.77,66464900
1497619800,242.77,242.83,241.63,242.64,84553100
1497879000,243.59,244.73,243.48,244.66,65123800
1497965400,244.25,244.26,242.99,243.01,56906400
1498051800,243.46,243.59,242.41,242.95,55977600
1498138200,242.96,243.53,242.64,242.84,44148100
1498224600,242.91,243.51,242.47,243.13,66986800
1498483800,243.90,244.38,243.05,243.29,56700500
1498570200,243.04,243.38,241.31,241.33,82247700
1498656600,242.50,243.72,242.23,243.49,70042600
1498743000,243.66,243.72,239.96,241.35,106949700
1498829400,242.28,242.71,241.58,241.80,86820700
1499088600,242.88,243.38,242.21,242.21,39153800
1499261400,242.63,243.01,241.70,242.77,54427600
1499347800,241.89,242.03,240.34,240.55,65400800
1499434200,241.21,242.28,240.56,242.11,57972300
1499693400,242.11,242.80,241.76,242.37,36663300
1499779800,242.37,242.55,240.85,242.19,50354600
1499866200,243.30,244.20,243.30,244.01,59610400
1499952600,244.02,244.55,243.76,244.42,39471600
1500039000,244.42,245.97,244.31,245.56,60262700
1500298200,245.47,245.91,245.33,245.53,33531900
1500384600,245.06,245.72,244.67,245.66,42742500
1500471000,246.02,247.00,246.01,246.99,51034300
1500557400,247.28,247.42,246.47,247.10,47135200
1500643800,246.44,246.91,246.18,246.88,82340800
1500903000,246.79,246.98,246.28,246.82,46622300
1500989400,247.68,247.80,247.16,247.42,54915600
1501075800,247.75,247.79,247.13,247.43,47575400
1501162200,247.96,248.00,245.68,247.20,70766600
1501248600,246.65,247.06,246.13,246.91,50088400
1501507800,247.37,247.48,246.53,246.77,65838700
1501594200,247.46,247.50,246.72,247.32,55050400
1501680600,247.47,247.60,246.37,247.44,47211200
1501767000,247.31,247.34,246.64,246.96,40856000
1501853400,247.52,247.79,246.97,247.41,60191800
1502112600,247.49,247.87,247.37,247.87,31995000
1502199000,247.51,248.91,246.83,247.26,61719400
1502285400,246.47,247.31,246.06,247.25,62632600
1502371800,246.29,246.44,243.70,243.76,120479500
1502458200,244.02,244.80,243.75,244.12,74869900
1502717400,245.59,246.79,245.55,246.54,73291900
1502803800,246.98,247.00,246.16,246.51,55242700
1502890200,247.11,247.57,246.45,246.94,56715500
1502976600,246.24,246.60,243.09,243.09,128490400
1503063000,242.90,244.19,242.20,242.71,136748000
1503322200,242.64,243.20,241.83,242.90,65469700
1503408600,243.57,245.62,243.55,245.44,63140100
1503495000,244.33,245.05,244.16,244.56,50203800
1503581400,245.00,245.18,243.75,243.99,50741700
1503667800,244.90,245.61,244.39,244.56,64445900
1503927000,245.17,245.20,244.09,244.57,40565600
1504013400,243.06,245.15,242.93,244.85,51135700
1504099800,244.83,246.32,244.62,246.01,62030800
1504186200,246.72,247.77,246.05,247.49,103803900
1504272600,247.92,248.33,247.67,247.84,62007000
1504618200,247.26,247.52,244.95,246.06,91398800
1504704600,246.84,247.28,246.23,246.90,57916900
1504791000,247.25,247.27,246.40,246.87,58034700
1504877400,246.54,247.11,246.30,246.58,63832800
1505136600,248.04,249.30,248.02,249.21,71364800
1505223000,249.63,250.09,249.42,250.05,56896000
1505309400,249.72,250.21,249.59,250.17,59228000
1505395800,249.80,250.32,249.60,250.09,95446300
1505482200,248.69,249.29,248.57,249.19,95432400
1505741400,249.61,250.12,249.28,249.72,46235200
1505827800,250.00,250.07,249.60,249.97,47108100
1505914200,250.07,250.19,248.92,250.06,59574100
1506000600,249.88,249.98,249.19,249.39,48211400
1506087000,249.05,249.63,249.02,249.44,51214000
1506346200,249.15,249.55,248.08,248.93,57064400
1506432600,249.42,249.70,248.81,249.08,54082000
1506519000,249.88,250.49,248.87,250.05,81001400
1506605400,249.73,250.44,249.63,250.35,44778800
1506691800,250.34,251.32,250.13,251.23,85578000
1506951000,251.49,252.32,251.29,252.32,59023000
1507037400,252.32,252.89,252.23,252.86,66810200
1507123800,252.69,253.44,252.56,253.16,55953600
1507210200,253.54,254.68,253.20,254.66,63522800
1507296600,254.15,254.70,253.85,254.37,80646000
1507555800,254.63,254.70,253.65,253.95,35803100
1507642200,254.60,255.05,253.98,254.62,43057400
1507728600,254.51,255.02,254.32,255.02,47674300
1507815000,254.66,255.06,254.37,254.64,47065100
1507901400,255.14,255.27,254.64,254.95,54800400
1508160600,255.21,255.51,254.82,255.29,38221700
1508247000,255.23,255.52,254.98,255.47,31561000
1508333400,255.90,255.95,255.50,255.72,40888300
1508419800,254.83,255.83,254.35,255.79,61903800
1508506200,256.70,257.14,255.77,257.11,89176400
1508765400,257.48,257.51,256.02,256.11,63915300
1508851800,256.60,256.83,256.15,256.56,66935900
1508938200,256.18,256.31,254.00,255.29,103715300
1509024600,255.99,256.30,255.48,255.62,69798000
1509111000,256.47,257.89,255.63,257.71,85562500
1509370200,256.47,257.60,256.41,256.75,54285700
1509456600,257.18,257.44,256.81,257.15,60304800
1509543000,258.04,258.43,257.07,257.49,54202700
1509629400,257.41,257.75,256.19,257.59,56449500
1509715800,257.77,258.50,257.30,258.45,59589700
1509978600,258.30,259.00,258.22,258.85,49652600
1510065000,258.97,259.35,258.09,258.67,57502200
1510151400,258.47,259.22,258.15,259.11,50469600
1510237800,257.73,258.39,256.36,258.17,95085500
1510324200,257.73,258.29,257.37,258.09,59984700
1510583400,257.31,258.59,257.27,258.33,50228600
1510669800,257.41,257.85,256.52,257.73,61315200
1510756200,256.62,257.22,255.63,256.44,80811500
1510842600,257.52,259.04,257.47,258.62,67777000
1510929000,258.22,258.59,257.77,257.86,75756800
1511188200,258.14,258.52,257.86,258.30,48075500
1511274600,259.18,260.20,258.26,259.99,69176800
1511361000,260.00,260.15,259.57,259.76,45033400
1511533800,260.32,260.48,260.16,260.36,27856500
1511793000,260.41,260.75,260.00,260.23,52274900
1511879400,260.76,262.90,260.65,262.87,98971700
1511965800,263.02,263.63,262.20,262.71,77512100
1512052200,263.76,266.05,263.67,265.01,127894400
1512138600,264.76,265.31,260.76,264.46,164390900
1512397800,266.31,266.80,264.08,264.14,94040600
1512484200,263.19,265.15,263.04,263.19,77994500
1512570600,263.30,263.73,262.71,263.24,75898600
1512657000,264.07,264.43,262.94,264.07,77218600
1512743400,265.16,265.52,264.03,265.51,76563900
1513002600,266.31,266.38,265.48,266.31,83077500
1513089000,267.21,267.32,266.35,266.78,85195800
1513175400,267.06,267.56,266.65,266.75,102905400
1513261800,267.09,267.22,265.60,265.66,100666700
1513348200,265.45,267.04,265.39,266.51,144610300
1513607400,268.10,268.60,267.98,268.20,83653600
1513693800,268.48,268.53,267.09,267.17,82382900
1513780200,268.27,268.33,266.69,267.03,76751500
1513866600,267.74,268.39,267.30,267.58,67032300
1513953000,267.60,267.64,266.90,267.51,78720900
1514298600,267.05,267.44,266.89,267.19,45244400
1514385000,267.38,267.73,267.01,267.32,57751000
1514471400,267.89,267.92,267.45,267.87,45116100
1514557800,268.53,268.55,266.64,266.86,96007400
1514903400,267.84,268.81,267.40,268.77,86655700
1514989800,268.96,270.64,268.96,270.47,90070400
1515076200,271.20,272.16,270.54,271.61,80636400
1515162600,272.51,273.56,271.95,273.42,83524000
1515421800,273.31,274.10,272.98,273.92,57319200
1515508200,274.40,275.25,274.08,274.54,57254000
1515594600,273.68,274.42,272.92,274.12,69574300
1515681000,274.75,276.12,274.56,276.12,62361500
1515767400,276.42,278.11,276.08,277.92,90816100
1516113000,279.35,280.09,276.18,276.97,106555100
1516199400,278.03,280.05,276.97,279.61,113258800
1516285800,279.48,279.96,278.58,279.14,100728000
1516372200,279.80,280.41,279.14,280.41,140920100
1516631400,280.17,282.69,280.11,282.69,91322400
1516717800,282.74,283.62,282.37,283.29,97084700
1516804200,284.02,284.70,281.84,283.18,134816100
1516890600,284.16,284.27,282.40,283.30,84587300
1516977000,284.25,286.63,283.96,286.58,107743100
1517236200,285.93,286.43,284.50,284.68,90118300
1517322600,282.60,284.74,281.22,281.76,131796400
1517409000,282.73,283.30,280.68,281.90,108364800
1517495400,281.07,283.06,280.68,281.58,90102500
1517581800,280.08,280.23,275.41,275.45,173174800
1517841000,273.45,275.85,263.31,263.93,294681800
1517927400,259.94,269.70,258.70,269.13,355026800
1518013800,268.50,272.36,267.58,267.67,167376100
1518100200,268.01,268.17,257.59,257.63,246449500
1518186600,260.80,263.61,252.92,261.50,283565300
1518445800,263.83,267.01,261.66,265.34,143736000
1518532200,263.97,266.62,263.31,266.00,81223600
1518618600,264.31,270.00,264.30,269.59,120735700
1518705000,271.57,273.04,268.77,273.03,111200300
1518791400,272.32,275.32,272.27,273.11,160420100
1519137000,272.03,273.67,270.50,271.40,86369700
1519223400,271.90,274.72,269.94,270.05,98883700
1519309800,271.10,273.05,269.64,270.40,110511300
1519396200,271.79,274.71,271.25,274.71,92766400
1519655400,275.93,278.01,275.26,277.90,86491400
1519741800,278.11,278.92,274.36,274.43,99099200
1519828200,275.68,276.19,271.29,271.65,121907800
1519914600,271.41,273.17,266.00,267.70,176855100
1520001000,265.80,269.72,264.82,269.08,139083200
1520260200,267.73,272.89,267.61,272.19,97307400
1520346600,273.30,273.39,271.18,272.88,79213200
1520433000,270.42,273.18,270.20,272.78,87063500
1520519400,273.55,274.24,272.42,274.10,66901200
1520605800,275.70,278.87,275.34,278.87,113625300
1520861400,279.20,279.91,278.08,278.52,71924800
1520947800,279.84,280.41,276.03,276.72,91968900
1521034200,277.81,278.02,274.67,275.30,105895100
1521120600,275.88,276.61,274.43,275.00,83433000
1521207000,274.50,275.39,274.14,274.20,100343700
1521466200,273.35,274.40,268.62,270.49,109208400
1521552600,270.94,271.67,270.18,270.95,59757300
1521639000,270.90,273.27,270.19,270.43,78709600
1521725400,267.91,268.87,263.36,263.67,148785900
1521811800,264.17,264.54,257.83,258.05,183534800
1522071000,262.13,265.43,259.41,265.11,141956100
1522157400,266.17,266.77,258.84,260.60,129941400
1522243800,260.75,262.64,258.58,259.83,146452300
1522330200,261.12,265.26,259.84,263.15,111601600
1522675800,262.55,263.13,254.67,257.47,186286300
1522762200,258.87,261.31,256.84,260.77,119956900
1522848600,256.75,264.36,256.60,263.56,123715300
1522935000,265.55,266.64,264.32,265.64,82652600
1523021400,263.42,265.11,258.00,259.72,179521200
1523280600,261.37,264.84,259.94,261.00,105442900
1523367000,264.27,266.04,262.98,265.15,103529000
1523453400,263.47,265.64,263.39,263.76,91140200
1523539800,265.26,267.00,265.06,265.93,68890500
1523626200,267.41,267.54,264.01,265.15,85079200
1523885400,267.00,268.20,266.07,267.33,63405300
1523971800,269.33,270.87,268.75,270.19,64682000
1524058200,270.69,271.30,269.87,270.39,57303900
1524144600,269.65,269.88,267.72,268.89,77655900
1524231000,268.81,269.06,265.61,266.61,99953100
1524490200,267.26,267.89,265.35,266.57,65558000
1524576600,267.73,267.98,261.28,262.98,112885500
1524663000,262.91,264.13,260.85,263.63,103840900
1524749400,264.79,267.25,264.29,266.31,67731900
1524835800,267.00,267.34,265.50,266.56,57053600
1525095000,267.26,267.89,264.43,264.51,82182300
1525181400,263.87,265.10,262.11,264.98,74203400
1525267800,264.76,265.68,262.76,263.20,86368900
1525354200,262.26,263.36,259.05,262.62,136311500
1525440600,261.52,266.79,261.15,266.02,91222100
1525699800,266.89,268.02,266.11,266.92,55304900
1525786200,266.50,267.33,265.15,266.92,67499200
1525872600,267.68,269.87,267.09,269.50,59666100
1525959000,270.34,272.39,270.22,272.02,72063900
1526045400,272.16,273.15,271.58,272.85,59871500
1526304600,273.34,274.08,272.36,272.98,54790600
1526391000,271.59,271.61,270.03,271.10,87036100
1526477400,271.14,272.76,271.11,272.24,53942600
1526563800,271.94,273.23,271.13,272.01,56536400
1526650200,271.62,272.03,270.93,271.33,64368000
1526909400,273.01,273.98,272.57,273.37,58025900
1526995800,273.96,274.25,272.24,272.61,52966400
1527082200,271.17,273.39,270.99,273.36,64694200
1527168600,272.91,273.22,270.78,272.80,76043800
1527255000,272.15,272.86,271.58,272.15,56374800
1527600600,270.31,271.17,267.76,269.02,115908600
1527687000,270.50,273.11,270.42,272.61,69678400
1527773400,272.15,272.49,270.26,270.94,93519900
1527859800,272.41,273.94,272.33,273.60,71258400
1528119000,274.53,275.19,274.26,274.90,45385200
1528205400,275.05,275.53,274.18,275.10,51135000
1528291800,275.79,277.52,275.09,277.40,62732200
1528378200,277.95,278.28,276.34,277.37,72969400
1528464600,276.85,278.25,276.66,278.19,72139700
1528723800,278.44,279.37,278.31,278.56,58892500
1528810200,279.03,279.33,278.19,278.92,72329000
1528896600,279.19,279.48,277.80,278.03,79070600
1528983000,279.01,279.33,278.06,278.73,77097600
1529069400,276.60,277.51,275.35,277.13,120041600
1529328600,275.49,276.70,274.95,276.56,52917600
1529415000,274.00,275.75,273.53,275.50,97531500
1529501400,276.27,276.72,275.59,275.97,53785500
1529587800,275.96,275.98,273.68,274.24,71061400
1529674200,275.66,275.79,274.49,274.74,54898500
1529933400,273.44,273.62,269.10,271.00,137854200
1530019800,271.64,272.56,270.79,271.60,68547400
1530106200,272.26,273.87,269.18,269.35,105110700
1530192600,269.29,271.75,268.49,270.89,76650500
1530279000,272.12,273.66,271.15,271.28,97592500
1530538200,269.51,272.04,269.24,271.86,63554800
1530624600,272.87,272.98,270.42,270.90,42187100
1530797400,272.17,273.18,270.96,273.11,56925900
1530883800,273.14,275.84,272.71,275.42,66493700
1531143000,276.55,277.96,276.50,277.90,50550400
1531229400,278.41,279.01,278.08,278.90,51966800
1531315800,277.15,278.04,276.52,276.86,77054700
1531402200,278.28,279.43,277.60,279.37,60124700
1531488600,279.17,279.93,278.66,279.59,48216000
1531747800,279.64,279.80,278.84,279.34,48201000
1531834200,278.47,280.91,278.41,280.47,52315500
1531920600,280.56,281.18,280.06,281.06,44593500
1532007000,280.31,280.74,279.46,280.00,61412100
1532093400,279.77,280.48,279.50,279.68,82337700
1532352600,279.45,280.43,279.06,280.20,47047600
1532439000,281.79,282.56,280.63,281.61,68026900
1532525400,281.33,284.37,281.28,284.01,78882900
1532611800,283.20,284.11,283.09,283.34,57919500
1532698200,283.71,283.82,280.38,281.42,76768700
1532957400,281.51,281.69,279.36,279.95,63742500
1533043800,280.81,282.02,280.38,281.33,68570500
1533130200,281.56,282.13,280.13,280.86,53853300
1533216600,279.39,282.58,279.16,282.39,63426400
1533303000,282.53,283.66,282.33,283.60,53935400
1533562200,283.64,284.99,283.20,284.64,39400900
1533648600,285.39,286.01,285.24,285.58,43196600
1533735000,285.39,285.91,284.94,285.46,42114600
1533821400,285.53,285.97,284.92,285.07,35717000
1533907800,283.45,284.06,282.36,283.16,77076000
1534167000,283.47,284.16,281.77,282.10,65732900
1534253400,282.92,284.17,282.48,283.90,43842000
1534339800,282.38,282.54,280.16,281.78,102925400
1534426200,283.40,285.04,283.36,284.06,69967900
1534512600,283.83,285.56,283.37,285.06,65618500
1534771800,285.57,285.97,285.06,285.67,39807500
1534858200,286.25,287.31,285.71,286.34,67272000
1534944600,285.88,286.76,285.58,286.17,44993300
1535031000,285.97,286.94,285.43,285.79,49204900
1535117400,286.44,287.67,286.38,287.51,57487400
1535376600,288.86,289.90,288.68,289.78,57072400
1535463000,290.30,290.42,289.40,289.92,46943500
1535549400,290.16,291.74,289.89,291.48,61485500
1535635800,290.94,291.36,289.63,290.30,61229500
1535722200,289.84,290.81,289.29,290.31,66140800
1536067800,289.84,290.21,288.68,289.81,57594400
1536154200,289.41,289.64,287.89,289.03,72452400
1536240600,289.15,289.49,287.00,288.16,65909900
1536327000,286.98,288.70,286.71,287.60,73524800
1536586200,288.74,289.04,287.88,288.10,50210900
1536672600,287.37,289.55,286.98,289.05,50530500
1536759000,289.06,289.80,288.23,289.12,59810800
1536845400,290.32,291.04,290.00,290.83,51034200
1536931800,291.06,291.27,290.00,290.88,55079900
1537191000,290.82,290.86,289.03,289.34,68244000
1537277400,289.58,291.58,289.55,290.91,61930400
1537363800,290.97,291.69,290.83,291.22,49080600
1537450200,292.64,293.94,291.24,293.58,100360600
1537536600,293.09,293.22,291.81,291.99,105479700
1537795800,291.34,291.50,290.37,291.02,53409600
1537882200,291.53,291.65,290.48,290.75,44370000
1537968600,290.91,292.24,289.41,289.88,79739700
1538055000,290.41,291.91,290.10,290.69,59249500
1538141400,289.99,291.28,289.95,290.72,70091400
1538400600,292.11,292.93,290.98,291.73,62078900
1538487000,291.56,292.36,291.14,291.56,47258200
1538573400,292.74,293.21,291.32,291.72,64694600
1538659800,291.18,291.24,287.66,289.44,111545900
1538746200,289.69,290.27,286.22,287.82,105951700
1539005400,287.05,288.22,285.50,287.82,87742200
1539091800,287.39,288.86,286.77,287.40,74339000
1539178200,286.83,286.91,277.88,278.30,214731000
1539264600,277.08,278.90,270.36,272.17,274840500
1539351000,276.77,277.09,272.37,275.95,183186500
1539610200,275.55,277.04,274.30,274.40,102263700
1539696600,276.60,280.82,276.07,280.40,118255800
1539783000,280.44,281.15,277.56,280.45,110626000
1539869400,279.40,280.07,274.97,276.40,134557500
1539955800,277.13,279.30,275.47,276.25,139901600
1540215000,277.00,277.36,274.41,275.01,82415800
1540301400,270.95,274.87,268.61,273.61,146352700
1540387800,273.33,273.76,264.70,265.32,177806700
1540474200,267.38,271.81,266.23,270.08,138061500
1540560600,265.92,271.00,262.29,265.33,201574600
1540819800,268.80,270.25,259.85,263.86,160749100
1540906200,263.67,268.12,263.12,267.77,157116000
1540992600,270.65,273.23,270.12,270.63,128296300
1541079000,271.60,273.73,270.38,273.51,99495000
1541165400,274.75,275.23,269.59,271.89,122634100
1541428200,272.44,274.01,271.35,273.39,65622500
1541514600,273.32,275.30,273.25,275.12,60085900
1541601000,277.56,281.10,277.08,281.01,102752100
1541687400,280.11,281.22,279.22,280.50,65584900
1541773800,279.03,279.24,276.18,277.76,98812600
1542033000,277.19,277.46,271.99,272.57,99673600
1542119400,273.09,275.33,271.25,272.06,98176600
1542205800,274.16,274.61,268.45,270.20,125335900
1542292200,268.78,273.54,267.01,273.02,135101400
1542378600,271.79,274.75,271.21,273.73,126668000
1542637800,273.05,273.38,268.07,269.10,103061700
1542724200,265.36,267.00,263.15,264.12,136021300
1542810600,265.86,267.15,265.01,265.02,75563700
1542983400,263.18,264.82,263.07,263.25,42807900
1543242600,265.78,267.75,265.34,267.50,79981400
1543329000,266.34,268.40,265.66,268.40,75502400
1543415400,269.60,274.58,268.33,274.58,127629600
1543501800,273.71,275.55,272.43,273.98,82346400
1543588200,273.81,276.28,273.45,275.65,98204200
1543847400,280.28,280.40,277.51,279.30,103176300
1543933800,278.37,278.85,269.90,270.25,177986000
1544106600,265.92,269.97,262.44,269.84,204185400
1544193000,269.46,271.22,262.63,263.57,161018900
1544452200,263.37,265.16,258.62,264.07,151445900
1544538600,267.66,267.87,262.48,264.13,121504400
1544625000,267.47,269.00,265.37,265.46,97976700
1544711400,266.52,267.49,264.12,265.37,96662700
1544797800,262.96,264.03,259.85,260.47,116961100
1545057000,259.40,260.65,253.53,255.36,165492300
1545143400,257.20,257.95,253.28,255.08,134515100
1545229800,255.17,259.40,249.35,251.26,214992800
1545316200,249.86,251.62,244.65,247.17,252053400
1545402600,246.74,249.71,239.98,240.70,255345600
1545661800,239.04,240.84,234.27,234.34,147311600
1545834600,235.97,246.18,233.76,246.18,218485400
1545921000,242.57,248.29,238.96,248.07,186267300
1546007400,249.58,251.40,246.45,247.75,153100200
1546266600,249.56,250.19,247.47,249.92,144299400
1546439400,245.98,251.21,245.95,250.18,126925200
1546525800,248.23,248.57,243.67,244.21,144140700
1546612200,247.59,253.11,247.17,252.39,142628800
1546871400,252.69,255.95,251.69,254.38,103139100
1546957800,256.82,257.31,254.00,256.77,102512600
1547044200,257.56,258.91,256.19,257.97,95006600
1547130600,256.26,259.16,255.50,258.88,96823900
1547217000,257.68,259.01,257.03,258.98,73858100
1547476200,256.86,258.30,256.41,257.40,70908200
1547562600,257.82,260.70,257.81,260.35,85208300
1547649000,260.83,261.97,260.60,260.98,77636700
1547735400,260.01,263.92,259.96,262.96,96118400
1547821800,264.98,266.98,263.00,266.46,127900300
1548167400,264.82,265.06,261.06,262.86,115531200
1548253800,264.01,264.79,260.66,263.41,86030300
