1668470000,16884.34
1668556000,16670.43
1668643000,16687.91
1668729000,16696.22
1668816000,16712.92
1668902000,16291.22
1668988000,15782.3
1669075000,16195.59
1669161000,16611.64
1669248000,16602.27
1669334000,16521.58
1669420000,16463.88
1669507000,16440.22
1669593000,16217.64
1669680000,16445.48
1669766000,17168.0
1669852000,16968.68
1669939000,17090.1
1670025000,16908.17
1670112000,17128.89
1670198000,16975.24
1670284000,17089.51
1670371000,16847.35
1670457000,17232.15
1670544000,17134.22
1670630000,17129.71
1670716000,17102.5
1670803000,17206.44
1670889000,17782.07
1670976000,17813.64
1671062000,17364.55
1671148000,16646.98
1671235000,16795.61
1671321000,16759.04
1671408000,16441.79
1671494000,16904.53
1671580000,16818.38
1671667000,16829.64
1671753000,16796.98
1671840000,16847.51
1671926000,16842.25
1672012000,16919.29
1672099000,16716.4
1672185000,16552.32
1672272000,16641.33
1672358000,16603.67
1672444000,16547.91
1672531000,16625.51
1672617000,16688.85
1672704000,16680.21
1672790000,16863.47
1672876000,16836.47
1672963000,16952.12
1673049000,16954.15
1673136000,17093.99
1673222000,17192.95
1673308000,17446.36
1673395000,18117.59
1673481000,18868.91
1673568000,19910.54
1673654000,20977.48
1673740000,20882.22
1673827000,21175.83
1673913000,21161.05
1674000000,20686.75
1674086000,21085.37
1674172000,22677.43
1674259000,22777.99
1674345000,22721.09
1674432000,22929.63
1674518000,22639.27
1674604000,23108.96
1674691000,23030.72
1674777000,23079.96
1674864000,23031.45
1674950000,23774.65
1675036000,22840.8
1675123000,23137.84
1675209000,23720.82
1675296000,23469.41
1675382000,23446.32
1675468000,23332.25
1675555000,22954.02
1675641000,22757.27
1675728000,23263.42
1675814000,22946.57
1675900000,21819.01
1675987000,21651.84
1676073000,21870.9
1676160000,21787.0
1676246000,21801.82
1676332000,22220.59
1676419000,24307.35
1676505000,23621.28
1676592000,24565.3
1676678000,24640.03
1676764000,24336.62
1676851000,24833.05
1676937000,24437.42
1677024000,24190.72
1677110000,23946.01
1677196000,23200.12
1677283000,23174.15
1677369000,23561.45
1677456000,23521.84
1677542000,23150.93
1677628000,23647.02
1677715000,23476.63
1677801000,22362.92
1677888000,22354.14
1677974000,22436.82
1678060000,22428.32
1678147000,22216.44
1678233000,21720.08
1678320000,20367.0
1678406000,20187.88
1678492000,20628.03
1678579000,22156.41
1678665000,24201.77
1678752000,24770.93
1678838000,24373.46
1678924000,25055.12
1679011000,27448.12
1679097000,26969.5
1679184000,28041.6
1679270000,27768.39
1679356000,28158.72
1679443000,27301.96
1679529000,28324.11
1679616000,27487.34
1679702000,27495.52
1679788000,27994.07
1679875000,27132.89
1679961000,27267.03
1680048000,28350.14
1680134000,28032.26
1680220000,28473.33
1680307000,28462.85
1680393000,28183.08
1680480000,27795.27
1680566000,28169.73
1680652000,28175.23
1680739000,28038.97
1680825000,27920.51
1680912000,27952.37
1680998000,28336.03
1681084000,29653.68
1681171000,30231.58
1681257000,29892.74
1681344000,30409.56
1681430000,30490.75
1681516000,30315.98
1681603000,30317.15
1681689000,29449.09
1681776000,30394.19
1681862000,28823.68
1681948000,28249.23
1682035000,27265.89
1682121000,27816.14
1682208000,27591.73
1682294000,27514.87
1682380000,28300.06
1682467000,28428.46
1682553000,29481.01
1682640000,29336.57
1682726000,29245.52
1682812000,29227.1
1682899000,28087.18
1682985000,28680.49
1683072000,29031.3
1683158000,28851.48
1683244000,29538.86
1683331000,28901.62
1683417000,28450.46
1683504000,27695.07
1683590000,27654.64
1683676000,27621.09
1683763000,26987.66
1683849000,26807.77
1683936000,26788.97
1684022000,26931.38
1684108000,27171.51
1684195000,27035.47
1684281000,27401.65
1684368000,26826.75
1684454000,26888.84
1684540000,27118.42
1684627000,26749.89
1684713000,26855.96
1684800000,27224.6
1684886000,26329.46
1684972000,26474.18
1685059000,26720.18
1685145000,26871.16
1685232000,28075.59
1685318000,27745.12
1685404000,27700.53
1685491000,27218.41
1685577000,26824.56
1685664000,27252.32
1685750000,27075.12
1685836000,27123.11
1685923000,25732.11
1686009000,27235.65
1686096000,26347.65
1686182000,26505.92
1686268000,26481.76
1686355000,25854.03
1686441000,25934.29
1686528000,25902.94
1686614000,25920.26
1686700000,25121.67
1686787000,25575.28
1686873000,26328.68
1686960000,26510.46
1687046000,26335.44
1687132000,26841.66
1687219000,28311.31
1687305000,29995.94
1687392000,29896.38
1687478000,30708.74
1687564000,30545.15
1687651000,30480.52
1687737000,30274.32
1687824000,30696.56
1687910000,30086.19
1687996000,30441.35
1688083000,30471.85
1688169000,30587.27
1688256000,30624.52
1688342000,31156.87
1688428000,30778.72
1688515000,30507.15
1688601000,29908.0
1688688000,30346.92
1688774000,30291.61
1688860000,30172.42
1688947000,30417.63
1689033000,30622.25
1689120000,30387.49
1689206000,31474.72
1689292000,30331.78
1689379000,30297.47
1689465000,30249.63
1689552000,30147.07
1689638000,29862.05
1689724000,29915.25
1689811000,29805.11
1689897000,29908.7
1689984000,29790.11
1690070000,30081.66
1690156000,29178.97
1690243000,29225.76
1690329000,29353.8
1690416000,29212.16
1690502000,29319.45
1690588000,29357.09
1690675000,29278.31
1690761000,29230.87
1690848000,29704.15
1690934000,29161.81
1691020000,29174.38
1691107000,29075.39
1691193000,29043.7
1691280000,29038.51
1691366000,29180.02
1691452000,29766.7
1691539000,29563.97
1691625000,29424.9
1691712000,29399.79
1691798000,29416.59
1691884000,29283.26
1691971000,29408.05
1692057000,29169.07
1692144000,28699.8
1692230000,26636.08
1692316000,26047.83
1692403000,26096.86
1692489000,26188.69
1692576000,26130.75
1692662000,26040.47
1692748000,26431.52
1692835000,26163.68
1692921000,26047.23
1693008000,26008.24
1693094000,26089.62
1693180000,26102.49
1693267000,27726.08
1693353000,27301.93
1693440000,25934.02
1693526000,25800.91
1693612000,25869.47
1693699000,25968.17
1693785000,25814.96
1693872000,25783.93
1693958000,25748.31
1694044000,26245.21
1694131000,25905.43
1694217000,25895.21
1694304000,25831.71
1694390000,25160.66
1694476000,25837.55
1694563000,26228.28
1694649000,26533.82
1694736000,26606.2
1694822000,26567.93
1694908000,26532.99
1694995000,26760.85
1695081000,27210.23
1695168000,27129.84
1695254000,26564.06
1695340000,26578.56
1695427000,26579.37
1695513000,26253.78
1695600000,26294.76
1695686000,26209.5
1695772000,26355.81
1695859000,27024.84
1695945000,26911.69
1696032000,26967.4
1696118000,27976.8
1696204000,27508.25
1696291000,27429.07
1696377000,27798.65
1696464000,27412.12
1696550000,27946.78
1696636000,27971.68
1696723000,27934.47
1696809000,27589.2
1696896000,27392.08
1696982000,26873.29
1697068000,26752.88
1697155000,26866.2
1697241000,26858.01
1697328000,27162.63
1697414000,28522.1
1697500000,28413.53
1697587000,28332.42
1697673000,28732.81
1697760000,29683.38
1697846000,29918.65
1697932000,30140.69
1698019000,33077.3
1698105000,33916.04
1698192000,34504.29
1698278000,34156.5
1698364000,33907.72
1698451000,34089.37
1698537000,34531.74
1698624000,34500.08
1698710000,34657.27
1698796000,35441.58
1698883000,34942.47
1698969000,34736.32
1699056000,35090.01
1699142000,35044.79
1699228000,35047.79
1699315000,35419.48
1699401000,35633.63
1699488000,36702.25
1699574000,37310.07
1699660000,37133.99
1699747000,37070.3
1699833000,36491.79
1699920000,35548.11
1700006000,37879.98
1700092000,36164.82
1700179000,36625.37
1700265000,36585.77
1700352000,37374.07
1700438000,37469.16
1700524000,35756.55
1700611000,37420.43
1700697000,37296.32
1700784000,37721.41
1700870000,37796.83
1700956000,37454.19
1701043000,37247.99
1701129000,37826.11
1701216000,37861.12
1701302000,37718.01
1701388000,38689.28
1701475000,39472.21
1701561000,39978.63
1701648000,41986.27
1701734000,44080.02
1701820000,43769.13
1701907000,43293.14
1701993000,44180.02
1702080000,43728.38
1702166000,43792.02
1702252000,41238.73
1702339000,41468.46
1702425000,42884.26
1702512000,43028.25
1702598000,41937.74
1702684000,42236.11
1702771000,41348.2
1702857000,42641.51
1702944000,42261.3
1703030000,43648.12
1703116000,43868.99
1703203000,44012.2
1703289000,43728.37
1703376000,43010.57
1703462000,43599.85
1703548000,42518.47
1703635000,43468.2
1703721000,42614.64
1703808000,42091.75
1703894000,42152.1
1703980000,42280.23
1704067000,44187.14
1704153000,44961.6
1704240000,42855.82
1704326000,44192.98
1704412000,44178.95
1704499000,43998.46
1704585000,43948.71
1704672000,46987.64
1704758000,46121.54
1704844000,46656.07
1704931000,46354.79
1705017000,42799.45
1705104000,42842.26
1705190000,41715.07
1705276000,42499.34
1705363000,43132.1
1705449000,42742.31
1705536000,41278.46
1705622000,41624.59
1705708000,41671.49
1705795000,41553.65
1705881000,39518.71
1705968000,39877.59
1706054000,40075.55
1706140000,39936.82
1706227000,41815.62
1706313000,42126.12
1706400000,42030.91
1706486000,43300.23
1706572000,42946.25
1706659000,42569.76
1706745000,43077.64
1706832000,43184.96
1706918000,42994.94
1707004000,42577.62
1707091000,42657.39
1707177000,43090.02
1707264000,44332.12
1707350000,45297.38
1707436000,47153.53
1707523000,47768.97
1707609000,48296.39
1707696000,49941.36
1707782000,49733.45
1707868000,51836.79
1707955000,51937.73
1708041000,52161.68
1708128000,51661.97
1708214000,52134.81
1708300000,51777.73
1708387000,52273.54
1708473000,51854.64
1708560000,51283.91
1708646000,50736.37
1708732000,51565.21
1708819000,51730.54
1708905000,54519.36
1708992000,57071.1
1709078000,62499.18
1709164000,61168.06
1709251000,62431.65
1709337000,62031.58
1709424000,63137.0
1709510000,68341.05
1709596000,63776.05
1709683000,66099.74
1709769000,66938.09
1709856000,68299.26
1709942000,68500.26
1710028000,69020.55
1710115000,72125.12
1710201000,71482.12
1710288000,73079.38
1710374000,71387.88
1710460000,69392.48
1710547000,65316.34
1710633000,68371.3
1710720000,67556.13
1710806000,61930.16
1710892000,67911.59
1710979000,65489.93
1711065000,63802.72
1711152000,64070.75
1711238000,67234.09
1711324000,69931.33
1711411000,69991.9
1711497000,69452.77
1711584000,70744.8
1711670000,69893.45
1711756000,69647.78
1711843000,71333.48
1711929000,69705.02
1712016000,65446.67
1712102000,65975.7
1712188000,68515.76
1712275000,67840.57
1712361000,68897.11
1712448000,69362.55
1712534000,71632.5
1712620000,69140.24
1712707000,70575.73
1712793000,70061.38
1712880000,67188.38
1712966000,63836.23
1713052000,65739.65
1713139000,63419.3
1713225000,63831.85
1713312000,61275.32
1713398000,63510.75
1713484000,63851.1
1713571000,64992.82
1713657000,64935.63
1713744000,66839.89
1713830000,66408.72
1713916000,64275.02
1714003000,64485.37
1714089000,63750.99
1714176000,63423.52
1714262000,63106.36
1714348000,63839.42
1714435000,60609.5
1714521000,58253.7
1714608000,59122.3
1714694000,62891.03
1714780000,63892.45
1714867000,64038.31
1714953000,63162.76
1715040000,62332.64
1715126000,61191.2
1715212000,63055.19
1715299000,60793.36
1715385000,60793.5
1715472000,61451.22
1715558000,62900.77
1715644000,61553.99
1715731000,66256.11
1715817000,65231.3
1715904000,67066.21
1715990000,66937.93
1716076000,66278.74
1716163000,71443.06
1716249000,70135.32
1716336000,69121.3
1716422000,67928.13
1716508000,68526.92
1716595000,69264.29
1716681000,68512.18
1716768000,69392.2
1716854000,68296.35
1716940000,67576.09
1717027000,68362.52
1717113000,67489.61
1717200000,67710.27
1717286000,67753.9
1717372000,68804.57
1717459000,70568.35
1717545000,71082.84
1717632000,70759.19
1717718000,69324.18
1717804000,69297.49
1717891000,69644.31
1717977000,69508.08
1718064000,67321.38
1718150000,68243.1
1718236000,66747.57
1718323000,66006.74
1718409000,66189.36
1718496000,66636.52
1718582000,66490.98
1718668000,65146.66
1718755000,64960.3
1718841000,64837.99
1718928000,64113.86
1719014000,64248.96
1719100000,63173.35
1719187000,60266.28
1719273000,61789.68
1719360000,60811.23
1719446000,61612.8
1719532000,60319.88
1719619000,60888.45
1719705000,62673.61
1719792000,62844.41
1719878000,62034.33
1719964000,60147.14
1720051000,57022.81
1720137000,56659.07
1720224000,58239.43
1720310000,55849.57
1720396000,56704.6
1720483000,58033.88
1720569000,57729.89
1720656000,57341.2
1720742000,57908.74
1720828000,59225.25
1720915000,60815.46
1721001000,64784.42
1721088000,65091.83
1721174000,64104.74
1721260000,63972.32
1721347000,66709.92
1721433000,67164.91
1721520000,68152.98
1721606000,67584.8
1721692000,65927.86
1721779000,65375.88
1721865000,65771.81
1721952000,67911.81
1722038000,67808.66
1722124000,68259.05
1722211000,66819.05
1722297000,66201.27
1722384000,64625.84
1722470000,65353.5
1722556000,61414.81
1722643000,60676.09
1722729000,58110.3
1722816000,53991.35
1722902000,56040.63
1722988000,55030.03
1723075000,61728.21
1723161000,60881.23
1723248000,60944.89
1723334000,58719.39
1723420000,59356.21
1723507000,60611.05
1723593000,58733.26
1723680000,57560.27
1723766000,58893.53
1723852000,59468.13
1723939000,58480.71
1724025000,59493.45
1724112000,59014.99
1724198000,61168.32
1724284000,60380.95
1724371000,64103.87
1724457000,64176.37
1724544000,64342.23
1724630000,62879.71
1724716000,59507.93
1724803000,59027.47
1724889000,59388.6
1724976000,59117.48
1725062000,58969.8
1725148000,57326.97
1725235000,59106.19
1725321000,57430.35
1725408000,57971.7
1725494000,56160.19
1725580000,53949.09
1725667000,54147.93
1725753000,54851.89
1725840000,57020.1
1725926000,57650.29
1726012000,57343.17
1726099000,58130.32
1726185000,60569.12
1726272000,60000.73
1726358000,59185.23
1726444000,58192.51
1726531000,60309.0
1726617000,61651.16
1726704000,62941.43
1726790000,63184.34
1726876000,63396.8
1726963000,63643.1
1727049000,63326.84
1727136000,64302.59
1727222000,63138.55
1727308000,65180.66
1727395000,65792.18
1727481000,65888.9
1727568000,65634.66
1727654000,63335.61
1727740000,60836.32
1727827000,60632.48
1727913000,60754.62
1728000000,62067.61
1728086000,62084.99
1728172000,62819.11
1728259000,62221.64
1728345000,62131.73
1728432000,60581.93
1728518000,60275.46
1728604000,62444.62
1728691000,63192.95
1728777000,62848.4
1728864000,66050.37
1728950000,67042.46
1729036000,67617.08
1729123000,67419.11
1729209000,68418.98
1729296000,68364.18
1729382000,69002.0
1729468000,67360.7
1729555000,67362.38
1729641000,66653.7
1729728000,68165.3
1729814000,66628.73
1729900000,67023.48
1729987000,67922.67
1730073000,69910.05
1730160000,72715.37
1730246000,72335.05
1730332000,70216.9
1730419000,69486.02
1730505000,69296.38
1730592000,68742.13
1730678000,67811.17
1730764000,69358.5
1730851000,75637.09
1730937000,75902.84
1731024000,76556.19
1731110000,76775.55
1731196000,80471.41
1731283000,88705.56
1731369000,87929.97
1731456000,90574.88
1731542000,87284.18
1731628000,91064.37
1731715000,90558.46
1731801000,89843.72
1731888000,90536.81
1731974000,92341.89
1732060000,94334.64
1732147000,98496.43
1732233000,99006.74
1732320000,97778.09
1732406000,98033.45
1732492000,93087.28
1732579000,91978.14
1732665000,95954.95
1732752000,95653.95
1732838000,97468.81
1732924000,96461.34
1733011000,97276.01
1733097000,95854.59
1733184000,95988.53
1733270000,98741.54
1733356000,97074.23
1733443000,99916.71
1733529000,99921.91
1733616000,101237.06
1733702000,97441.23
1733788000,96656.06
1733875000,101167.8
1733961000,100046.65
1734048000,101451.44
1734134000,101373.53
1734220000,104293.58
1734307000,106030.69
1734393000,106147.3
1734480000,100070.69
1734566000,97484.7
1734652000,97756.2
1734739000,97218.32
1734825000,95099.39
1734912000,94684.34
1734998000,98675.91
1735084000,99297.7
1735171000,95704.98
1735257000,94160.19
1735344000,95174.05
1735430000,93527.2
1735516000,92643.25
1735603000,93425.1
1735689000,94416.29
1735776000,96881.73
1735862000,98106.99
1735948000,98233.91
1736035000,98314.95
1736121000,102248.85
1736208000,96924.16
1736294000,95043.48
1736380000,92494.49
1736467000,94700.84
1736553000,94565.73
1736640000,94488.89
1736726000,94519.01
1736812000,96534.05
1736899000,100505.3
1736985000,100025.77
1737072000,104124.95
1737158000,104411.29
1737244000,101083.75
1737331000,102052.58
1737417000,106136.38
1737504000,103657.67
1737590000,103965.67
1737676000,104824.03
1737763000,104713.21
1737849000,102680.3
1737936000,102095.41
1738022000,101317.52
1738108000,103709.34
1738195000,104737.56
1738281000,102402.8
1738368000,100661.54
1738454000,97681.1
1738540000,101398.72
1738627000,97878.01
1738713000,96610.64
1738800000,96581.32
1738886000,96533.26
1738972000,96481.31
1739059000,96499.46
1739145000,97438.13
1739232000,95745.7
1739318000,97888.75
1739404000,96623.37
1739491000,97508.38
1739577000,97580.49
1739664000,96179.01
1739750000,95773.81
1739836000,95532.53
1739923000,96632.68
1740009000,98340.67
1740096000,96134.2
1740182000,96577.8
1740268000,96277.96
1740355000,91437.12
1740441000,88638.89
1740528000,84076.86
1740614000,84705.62
1740700000,84373.87
1740787000,86036.26
1740873000,94248.42
1740960000,86064.07
1741046000,87222.95
1741132000,90622.36
1741219000,89963.28
1741305000,86742.66
1741392000,86154.3
1741478000,80597.15
1741564000,78523.88
1741651000,82857.38
1741737000,83724.92
1741824000,81066.99
1741910000,83968.41
1741996000,84333.32
1742083000,82576.34
1742169000,84075.72
1742256000,82718.8
1742342000,86872.95
1742428000,84164.54
1742515000,84046.26
1742601000,83831.9
1742688000,86070.93
1742774000,87512.82
1742860000,87460.23
1742947000,86896.26
1743033000,87185.23
1743120000,84352.07
1743206000,82596.98
1743292000,82336.06
1743379000,82551.92
1743465000,85180.61
1743552000,82487.48
1743638000,83100.25
1743724000,83844.7
1743811000,83504.51
1743897000,78221.34
1743984000,79218.48
1744070000,76273.56
1744156000,82565.98
1744243000,79625.05
1744329000,83404.52
1744416000,85279.47
1744502000,83694.52
1744588000,84539.7
1744675000,83674.51
1744761000,84030.67
1744848000,84900.19
1744934000,84450.87
1745020000,85066.07
1745107000,85171.54
1745193000,87521.88
1745280000,93427.59
1745366000,93692.4
1745452000,93954.25
1745539000,94714.65
1745625000,94660.91
1745712000,93755.3
1745798000,94981.86
1745884000,94286.47
1745971000,94212.86
1746057000,96494.97
1746144000,96904.63
1746230000,95877.19
1746316000,94319.56
1746403000,94748.38
1746489000,96800.2
1746576000,97034.25
1746662000,103239.12
1746748000,102973.71
1746835000,104701.07
1746921000,104106.96
1747008000,102812.49
1747094000,104167.33
1747180000,103538.83
1747267000,103735.66
1747353000,103489.29
1747440000,103186.95
1747526000,106430.53
1747612000,105605.41
1747699000,106791.31
1747785000,109673.49
1747872000,111679.36
1747958000,107278.51
1748044000,107802.27
1748131000,109023.78
1748217000,109440.41
1748304000,108992.17
1748390000,107795.57
1748476000,105646.21
1748563000,103994.72
1748649000,104637.3
1748736000,105649.81
1748822000,105888.48
1748908000,105434.37
1748995000,104750.78
1749081000,101574.37
1749168000,104390.65
1749254000,105617.51
1749340000,105793.02
1749427000,110295.69
1749513000,110261.8
1749600000,108685.91
1749686000,105924.59
1749772000,106108.09
1749859000,105464.84
1749945000,105555.59
1750032000,106794.12
1750118000,104602.07
1750204000,104886.77
1750291000,104681.03
1750377000,103315.08
1750464000,102212.03
1750550000,100987.48
1750636000,105571.52
1750723000,106047.41
1750809000,107375.07
1750896000,106954.92
1750982000,107090.55
1751068000,107327.82
1751155000,108383.44
1751241000,107144.38
1751328000,105703.1
1751414000,108845.02
1751500000,109635.66
1751587000,108015.84
1751673000,108231.19
1751760000,109235.33
1751846000,108298.23
1751932000,108950.27
1752019000,111329.2
1752105000,115986.23
1752192000,117530.71
1752278000,117432.2
1752364000,119115.79
1752451000,119853.85
1752537000,117777.19
1752624000,118738.51
1752710000,119284.11
1752796000,117998.12
1752883000,117944.11
1752969000,117306.47
1753056000,117426.5
1753142000,119997.45
1753228000,118770.98
1753315000,118368.0
1753401000,117644.84
1753488000,117944.73
1753574000,119457.52
1753660000,117938.59
1753747000,117921.99
1753833000,117833.63
1753920000,115738.95
1754006000,113320.39
1754092000,112525.8
1754179000,114223.92
1754265000,115072.19
1754352000,114140.91
1754438000,115030.05
1754524000,117505.5
1754611000,116678.27
1754697000,116497.72
1754784000,119306.81
1754870000,118717.66
1754956000,120168.98
1755043000,123339.4
1755129000,118365.78
1755216000,117398.42
1755302000,117492.79
1755388000,117453.91
1755475000,116241.86
1755561000,112828.02
1755648000,114275.69
1755734000,112433.73
1755820000,116866.37
1755907000,115387.39
1755993000,113456.9
1756080000,110124.1
1756166000,111795.71
1756252000,111219.05
1756339000,112550.52
1756425000,108409.41
1756512000,108818.46
1756598000,108228.75
1756684000,109243.07
1756771000,111190.7
1756857000,111718.15
1756944000,110723.02
1757030000,110650.57
1757116000,110221.33
1757203000,111163.02
1757289000,112077.58
1757376000,111531.25
1757462000,113961.43
1757548000,115507.79
1757635000,116093.56
1757721000,115950.29
1757808000,115399.63
1757894000,115423.76
1757980000,116840.51
1758067000,116461.27
1758153000,117137.67
1758240000,115691.12
1758326000,115730.23
1758412000,115309.22
1758499000,112757.48
1758585000,112007.66
1758672000,113330.16
1758758000,109041.3
1758844000,109707.14
1758931000,109681.95
1759017000,112117.88
1759104000,114396.52
1759190000,114057.59
1759276000,118652.38
1759363000,120656.98
1759449000,122267.47
1759536000,122419.67
1759622000,123510.45
1759708000,124752.14
1759795000,121448.35
1759881000,123337.07
1759968000,121704.74
1760054000,113236.43
1760140000,110811.52
1760227000,115161.68
1760313000,115264.88
1760400000,113113.97
1760486000,110782.17
1760572000,108179.13
1760659000,106483.73
1760745000,107204.31
1760832000,108667.45
1760918000,110587.63
1761004000,108491.53
1761091000,107679.44
1761177000,110069.35
1761264000,111032.62
1761350000,111639.05
1761436000,114479.85
1761523000,114129.09
1761609000,112921.33
1761696000,110059.2
1761782000,108304.41
1761868000,109558.62
1761955000,110064.43
1762041000,110646.91
1762128000,106541.42
1762214000,101579.23
1762300000,103893.66
1762387000,101286.24
1762473000,103371.7
1762560000,102278.98
1762646000,104723.77
1762732000,105996.86
1762819000,103011.44
1762905000,101674.15
1762992000,99694.7
1763078000,94420.47
1763164000,95556.87
1763251000,94180.88
1763337000,92094.53
1763424000,92946.16
1763510000,91459.35
1763596000,86528.77
1763683000,85098.56
1763769000,84648.61
1763856000,86798.77
1763942000,88269.96
1764028000,87345.59
1764115000,90517.77
1764201000,91285.38
1764288000,90918.74
1764374000,90838.21
1764460000,90389.11
1764547000,86322.54
1764633000,91345.09
1764720000,93454.26
1764806000,92133.65
1764892000,89389.36
1764979000,89277.81
1765065000,90424.59
1765152000,90639.7
1765238000,92695.23
1765324000,92011.3
1765411000,92513.66
1765497000,90257.8
1765584000,90296.44
1765670000,88171.08
1765756000,86424.41
1765843000,87847.62
1765929000,86144.37
1766016000,85476.13
1766102000,88101.67
1766188000,88344.7
1766275000,88621.4
1766361000,88490.03
1766448000,87404.32
1766534000,87608.32
1766620000,87235.51
1766707000,87301.43
1766793000,87799.34
1766880000,87835.79
1766966000,87134.35
1767052000,88429.59
